
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:35 2020
Fuzzing field :transId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 9436 
Field names are:transId, protoId, len, unitId, Combinatorial
39856,0,6,1,
39840,0,6,1,
39824,0,6,1,
39808,0,6,1,
39792,0,6,1,
39776,0,6,1,
39760,0,6,1,
39744,0,6,1,
39728,0,6,1,
39712,0,6,1,
39696,0,6,1,
39680,0,6,1,
39664,0,6,1,
39648,0,6,1,
39632,0,6,1,
39616,0,6,1,
39600,0,6,1,
39584,0,6,1,
39568,0,6,1,
39552,0,6,1,
39536,0,6,1,
39520,0,6,1,
39504,0,6,1,
39488,0,6,1,
39472,0,6,1,
39456,0,6,1,
39440,0,6,1,
39424,0,6,1,
39408,0,6,1,
39392,0,6,1,
39376,0,6,1,
39360,0,6,1,
39344,0,6,1,
39328,0,6,1,
39312,0,6,1,
39296,0,6,1,
39280,0,6,1,
39264,0,6,1,
39248,0,6,1,
39232,0,6,1,
39216,0,6,1,
39200,0,6,1,
39184,0,6,1,
39168,0,6,1,
39152,0,6,1,
39136,0,6,1,
39120,0,6,1,
39104,0,6,1,
39088,0,6,1,
39072,0,6,1,
39056,0,6,1,
39040,0,6,1,
39024,0,6,1,
39008,0,6,1,
38992,0,6,1,
38976,0,6,1,
38960,0,6,1,
38944,0,6,1,
38928,0,6,1,
38912,0,6,1,
38896,0,6,1,
38880,0,6,1,
38864,0,6,1,
38848,0,6,1,
38832,0,6,1,
38816,0,6,1,
38800,0,6,1,
38784,0,6,1,
38768,0,6,1,
38752,0,6,1,
38736,0,6,1,
38720,0,6,1,
38704,0,6,1,
38688,0,6,1,
38672,0,6,1,
38656,0,6,1,
38640,0,6,1,
38624,0,6,1,
38608,0,6,1,
38592,0,6,1,
38576,0,6,1,
38560,0,6,1,
38544,0,6,1,
38528,0,6,1,
38512,0,6,1,
38496,0,6,1,
38480,0,6,1,
38464,0,6,1,
38448,0,6,1,
38432,0,6,1,
38416,0,6,1,
38400,0,6,1,
38384,0,6,1,
38368,0,6,1,
38352,0,6,1,
38336,0,6,1,
38320,0,6,1,
38304,0,6,1,
38288,0,6,1,
38272,0,6,1,
38256,0,6,1,
38240,0,6,1,
38224,0,6,1,
38208,0,6,1,
38192,0,6,1,
38176,0,6,1,
38160,0,6,1,
38144,0,6,1,
38128,0,6,1,
38112,0,6,1,
38096,0,6,1,
38080,0,6,1,
38064,0,6,1,
38048,0,6,1,
38032,0,6,1,
38016,0,6,1,
38000,0,6,1,
37984,0,6,1,
37968,0,6,1,
37952,0,6,1,
37936,0,6,1,
37920,0,6,1,
37904,0,6,1,
37888,0,6,1,
37872,0,6,1,
37856,0,6,1,
37840,0,6,1,
37824,0,6,1,
37808,0,6,1,
37792,0,6,1,
37776,0,6,1,
37760,0,6,1,
37744,0,6,1,
37728,0,6,1,
37712,0,6,1,
37696,0,6,1,
37680,0,6,1,
37664,0,6,1,
37648,0,6,1,
37632,0,6,1,
37616,0,6,1,
37600,0,6,1,
37584,0,6,1,
37568,0,6,1,
37552,0,6,1,
37536,0,6,1,
37520,0,6,1,
37504,0,6,1,
37488,0,6,1,
37472,0,6,1,
37456,0,6,1,
37440,0,6,1,
37424,0,6,1,
37408,0,6,1,
37392,0,6,1,
37376,0,6,1,
37360,0,6,1,
37344,0,6,1,
37328,0,6,1,
37312,0,6,1,
37296,0,6,1,
37280,0,6,1,
37264,0,6,1,
37248,0,6,1,
37232,0,6,1,
37216,0,6,1,
37200,0,6,1,
37184,0,6,1,
37168,0,6,1,
37152,0,6,1,
37136,0,6,1,
37120,0,6,1,
37104,0,6,1,
37088,0,6,1,
37072,0,6,1,
37056,0,6,1,
37040,0,6,1,
37024,0,6,1,
37008,0,6,1,
36992,0,6,1,
36976,0,6,1,
36960,0,6,1,
36944,0,6,1,
36928,0,6,1,
36912,0,6,1,
36896,0,6,1,
36880,0,6,1,
36864,0,6,1,
36848,0,6,1,
36832,0,6,1,
36816,0,6,1,
36800,0,6,1,
36784,0,6,1,
36768,0,6,1,
36752,0,6,1,
36736,0,6,1,
36720,0,6,1,
36704,0,6,1,
36688,0,6,1,
36672,0,6,1,
36656,0,6,1,
36640,0,6,1,
36624,0,6,1,
36608,0,6,1,
36592,0,6,1,
36576,0,6,1,
36560,0,6,1,
36544,0,6,1,
36528,0,6,1,
36512,0,6,1,
36496,0,6,1,
36480,0,6,1,
36464,0,6,1,
36448,0,6,1,
36432,0,6,1,
36416,0,6,1,
36400,0,6,1,
36384,0,6,1,
36368,0,6,1,
36352,0,6,1,
36336,0,6,1,
36320,0,6,1,
36304,0,6,1,
36288,0,6,1,
36272,0,6,1,
36256,0,6,1,
36240,0,6,1,
36224,0,6,1,
36208,0,6,1,
36192,0,6,1,
36176,0,6,1,
36160,0,6,1,
36144,0,6,1,
36128,0,6,1,
36112,0,6,1,
36096,0,6,1,
36080,0,6,1,
36064,0,6,1,
36048,0,6,1,
36032,0,6,1,
36016,0,6,1,
36000,0,6,1,
35984,0,6,1,
35968,0,6,1,
35952,0,6,1,
35936,0,6,1,
35920,0,6,1,
35904,0,6,1,
35888,0,6,1,
35872,0,6,1,
35856,0,6,1,
35840,0,6,1,
35824,0,6,1,
35808,0,6,1,
35792,0,6,1,
35776,0,6,1,
35760,0,6,1,
35744,0,6,1,
35728,0,6,1,
35712,0,6,1,
35696,0,6,1,
35680,0,6,1,
35664,0,6,1,
35648,0,6,1,
35632,0,6,1,
35616,0,6,1,
35600,0,6,1,
35584,0,6,1,
35568,0,6,1,
35552,0,6,1,
35536,0,6,1,
35520,0,6,1,
35504,0,6,1,
35488,0,6,1,
35472,0,6,1,
35456,0,6,1,
35440,0,6,1,
35424,0,6,1,
35408,0,6,1,
35392,0,6,1,
35376,0,6,1,
35360,0,6,1,
35344,0,6,1,
35328,0,6,1,
35312,0,6,1,
35296,0,6,1,
35280,0,6,1,
35264,0,6,1,
35248,0,6,1,
35232,0,6,1,
35216,0,6,1,
35200,0,6,1,
35184,0,6,1,
35168,0,6,1,
35152,0,6,1,
35136,0,6,1,
35120,0,6,1,
35104,0,6,1,
35088,0,6,1,
35072,0,6,1,
35056,0,6,1,
35040,0,6,1,
35024,0,6,1,
35008,0,6,1,
34992,0,6,1,
34976,0,6,1,
34960,0,6,1,
34944,0,6,1,
34928,0,6,1,
34912,0,6,1,
34896,0,6,1,
34880,0,6,1,
34864,0,6,1,
34848,0,6,1,
34832,0,6,1,
34816,0,6,1,
34800,0,6,1,
34784,0,6,1,
34768,0,6,1,
34752,0,6,1,
34736,0,6,1,
34720,0,6,1,
34704,0,6,1,
34688,0,6,1,
34672,0,6,1,
34656,0,6,1,
34640,0,6,1,
34624,0,6,1,
34608,0,6,1,
34592,0,6,1,
34576,0,6,1,
34560,0,6,1,
34544,0,6,1,
34528,0,6,1,
34512,0,6,1,
34496,0,6,1,
34480,0,6,1,
34464,0,6,1,
34448,0,6,1,
34432,0,6,1,
34416,0,6,1,
34400,0,6,1,
34384,0,6,1,
34368,0,6,1,
34352,0,6,1,
34336,0,6,1,
34320,0,6,1,
34304,0,6,1,
34288,0,6,1,
34272,0,6,1,
34256,0,6,1,
34240,0,6,1,
34224,0,6,1,
34208,0,6,1,
34192,0,6,1,
34176,0,6,1,
34160,0,6,1,
34144,0,6,1,
34128,0,6,1,
34112,0,6,1,
34096,0,6,1,
34080,0,6,1,
34064,0,6,1,
34048,0,6,1,
34032,0,6,1,
34016,0,6,1,
34000,0,6,1,
33984,0,6,1,
33968,0,6,1,
33952,0,6,1,
33936,0,6,1,
33920,0,6,1,
33904,0,6,1,
33888,0,6,1,
33872,0,6,1,
33856,0,6,1,
33840,0,6,1,
33824,0,6,1,
33808,0,6,1,
33792,0,6,1,
33776,0,6,1,
33760,0,6,1,
33744,0,6,1,
33728,0,6,1,
33712,0,6,1,
33696,0,6,1,
33680,0,6,1,
33664,0,6,1,
33648,0,6,1,
33632,0,6,1,
33616,0,6,1,
33600,0,6,1,
33584,0,6,1,
33568,0,6,1,
33552,0,6,1,
33536,0,6,1,
33520,0,6,1,
33504,0,6,1,
33488,0,6,1,
33472,0,6,1,
33456,0,6,1,
33440,0,6,1,
33424,0,6,1,
33408,0,6,1,
33392,0,6,1,
33376,0,6,1,
33360,0,6,1,
33344,0,6,1,
33328,0,6,1,
33312,0,6,1,
33296,0,6,1,
33280,0,6,1,
33264,0,6,1,
33248,0,6,1,
33232,0,6,1,
33216,0,6,1,
33200,0,6,1,
33184,0,6,1,
33168,0,6,1,
33152,0,6,1,
33136,0,6,1,
33120,0,6,1,
33104,0,6,1,
33088,0,6,1,
33072,0,6,1,
33056,0,6,1,
33040,0,6,1,
33024,0,6,1,
33008,0,6,1,
32992,0,6,1,
32976,0,6,1,
32960,0,6,1,
32944,0,6,1,
32928,0,6,1,
32912,0,6,1,
32896,0,6,1,
32880,0,6,1,
32864,0,6,1,
32848,0,6,1,
32832,0,6,1,
32816,0,6,1,
32800,0,6,1,
32784,0,6,1,
32768,0,6,1,
32752,0,6,1,
32736,0,6,1,
32720,0,6,1,
32704,0,6,1,
32688,0,6,1,
32672,0,6,1,
32656,0,6,1,
32640,0,6,1,
32624,0,6,1,
32608,0,6,1,
32592,0,6,1,
32576,0,6,1,
32560,0,6,1,
32544,0,6,1,
32528,0,6,1,
32512,0,6,1,
32496,0,6,1,
32480,0,6,1,
32464,0,6,1,
32448,0,6,1,
32432,0,6,1,
32416,0,6,1,
32400,0,6,1,
32384,0,6,1,
32368,0,6,1,
32352,0,6,1,
32336,0,6,1,
32320,0,6,1,
32304,0,6,1,
32288,0,6,1,
32272,0,6,1,
32256,0,6,1,
32240,0,6,1,
32224,0,6,1,
32208,0,6,1,
32192,0,6,1,
32176,0,6,1,
32160,0,6,1,
32144,0,6,1,
32128,0,6,1,
32112,0,6,1,
32096,0,6,1,
32080,0,6,1,
32064,0,6,1,
32048,0,6,1,
32032,0,6,1,
32016,0,6,1,
32000,0,6,1,
31984,0,6,1,
31968,0,6,1,
31952,0,6,1,
31936,0,6,1,
31920,0,6,1,
31904,0,6,1,
31888,0,6,1,
31872,0,6,1,
31856,0,6,1,
31840,0,6,1,
31824,0,6,1,
31808,0,6,1,
31792,0,6,1,
31776,0,6,1,
31760,0,6,1,
31744,0,6,1,
31728,0,6,1,
31712,0,6,1,
31696,0,6,1,
31680,0,6,1,
31664,0,6,1,
31648,0,6,1,
31632,0,6,1,
31616,0,6,1,
31600,0,6,1,
31584,0,6,1,
31568,0,6,1,
31552,0,6,1,
31536,0,6,1,
31520,0,6,1,
31504,0,6,1,
31488,0,6,1,
31472,0,6,1,
31456,0,6,1,
31440,0,6,1,
31424,0,6,1,
31408,0,6,1,
31392,0,6,1,
31376,0,6,1,
31360,0,6,1,
31344,0,6,1,
31328,0,6,1,
31312,0,6,1,
31296,0,6,1,
31280,0,6,1,
31264,0,6,1,
31248,0,6,1,
31232,0,6,1,
31216,0,6,1,
31200,0,6,1,
31184,0,6,1,
31168,0,6,1,
31152,0,6,1,
31136,0,6,1,
31120,0,6,1,
31104,0,6,1,
31088,0,6,1,
31072,0,6,1,
31056,0,6,1,
31040,0,6,1,
31024,0,6,1,
31008,0,6,1,
30992,0,6,1,
30976,0,6,1,
30960,0,6,1,
30944,0,6,1,
30928,0,6,1,
30912,0,6,1,
30896,0,6,1,
30880,0,6,1,
30864,0,6,1,
30848,0,6,1,
30832,0,6,1,
30816,0,6,1,
30800,0,6,1,
30784,0,6,1,
30768,0,6,1,
30752,0,6,1,
30736,0,6,1,
30720,0,6,1,
30704,0,6,1,
30688,0,6,1,
30672,0,6,1,
30656,0,6,1,
30640,0,6,1,
30624,0,6,1,
30608,0,6,1,
30592,0,6,1,
30576,0,6,1,
30560,0,6,1,
30544,0,6,1,
30528,0,6,1,
30512,0,6,1,
30496,0,6,1,
30480,0,6,1,
30464,0,6,1,
30448,0,6,1,
30432,0,6,1,
30416,0,6,1,
30400,0,6,1,
30384,0,6,1,
30368,0,6,1,
30352,0,6,1,
30336,0,6,1,
30320,0,6,1,
30304,0,6,1,
30288,0,6,1,
30272,0,6,1,
30256,0,6,1,
30240,0,6,1,
30224,0,6,1,
30208,0,6,1,
30192,0,6,1,
30176,0,6,1,
30160,0,6,1,
30144,0,6,1,
30128,0,6,1,
30112,0,6,1,
30096,0,6,1,
30080,0,6,1,
30064,0,6,1,
30048,0,6,1,
30032,0,6,1,
30016,0,6,1,
30000,0,6,1,
29984,0,6,1,
29968,0,6,1,
29952,0,6,1,
29936,0,6,1,
29920,0,6,1,
29904,0,6,1,
29888,0,6,1,
29872,0,6,1,
29856,0,6,1,
29840,0,6,1,
29824,0,6,1,
29808,0,6,1,
29792,0,6,1,
29776,0,6,1,
29760,0,6,1,
29744,0,6,1,
29728,0,6,1,
29712,0,6,1,
29696,0,6,1,
29680,0,6,1,
29664,0,6,1,
29648,0,6,1,
29632,0,6,1,
29616,0,6,1,
29600,0,6,1,
29584,0,6,1,
29568,0,6,1,
29552,0,6,1,
29536,0,6,1,
29520,0,6,1,
29504,0,6,1,
29488,0,6,1,
29472,0,6,1,
29456,0,6,1,
29440,0,6,1,
29424,0,6,1,
29408,0,6,1,
29392,0,6,1,
29376,0,6,1,
29360,0,6,1,
29344,0,6,1,
29328,0,6,1,
29312,0,6,1,
29296,0,6,1,
29280,0,6,1,
29264,0,6,1,
29248,0,6,1,
29232,0,6,1,
29216,0,6,1,
29200,0,6,1,
29184,0,6,1,
29168,0,6,1,
29152,0,6,1,
29136,0,6,1,
29120,0,6,1,
29104,0,6,1,
29088,0,6,1,
29072,0,6,1,
29056,0,6,1,
29040,0,6,1,
29024,0,6,1,
29008,0,6,1,
28992,0,6,1,
28976,0,6,1,
28960,0,6,1,
28944,0,6,1,
28928,0,6,1,
28912,0,6,1,
28896,0,6,1,
28880,0,6,1,
28864,0,6,1,
28848,0,6,1,
28832,0,6,1,
28816,0,6,1,
28800,0,6,1,
28784,0,6,1,
28768,0,6,1,
28752,0,6,1,
28736,0,6,1,
28720,0,6,1,
28704,0,6,1,
28688,0,6,1,
28672,0,6,1,
28656,0,6,1,
28640,0,6,1,
28624,0,6,1,
28608,0,6,1,
28592,0,6,1,
28576,0,6,1,
28560,0,6,1,
28544,0,6,1,
28528,0,6,1,
28512,0,6,1,
28496,0,6,1,
28480,0,6,1,
28464,0,6,1,
28448,0,6,1,
28432,0,6,1,
28416,0,6,1,
28400,0,6,1,
28384,0,6,1,
28368,0,6,1,
28352,0,6,1,
28336,0,6,1,
28320,0,6,1,
28304,0,6,1,
28288,0,6,1,
28272,0,6,1,
28256,0,6,1,
28240,0,6,1,
28224,0,6,1,
28208,0,6,1,
28192,0,6,1,
28176,0,6,1,
28160,0,6,1,
28144,0,6,1,
28128,0,6,1,
28112,0,6,1,
28096,0,6,1,
28080,0,6,1,
28064,0,6,1,
28048,0,6,1,
28032,0,6,1,
28016,0,6,1,
28000,0,6,1,
27984,0,6,1,
27968,0,6,1,
27952,0,6,1,
27936,0,6,1,
27920,0,6,1,
27904,0,6,1,
27888,0,6,1,
27872,0,6,1,
27856,0,6,1,
27840,0,6,1,
27824,0,6,1,
27808,0,6,1,
27792,0,6,1,
27776,0,6,1,
27760,0,6,1,
27744,0,6,1,
27728,0,6,1,
27712,0,6,1,
27696,0,6,1,
27680,0,6,1,
27664,0,6,1,
27648,0,6,1,
27632,0,6,1,
27616,0,6,1,
27600,0,6,1,
27584,0,6,1,
27568,0,6,1,
27552,0,6,1,
27536,0,6,1,
27520,0,6,1,
27504,0,6,1,
27488,0,6,1,
27472,0,6,1,
27456,0,6,1,
27440,0,6,1,
27424,0,6,1,
27408,0,6,1,
27392,0,6,1,
27376,0,6,1,
27360,0,6,1,
27344,0,6,1,
27328,0,6,1,
27312,0,6,1,
27296,0,6,1,
27280,0,6,1,
27264,0,6,1,
27248,0,6,1,
27232,0,6,1,
27216,0,6,1,
27200,0,6,1,
27184,0,6,1,
27168,0,6,1,
27152,0,6,1,
27136,0,6,1,
27120,0,6,1,
27104,0,6,1,
27088,0,6,1,
27072,0,6,1,
27056,0,6,1,
27040,0,6,1,
27024,0,6,1,
27008,0,6,1,
26992,0,6,1,
26976,0,6,1,
26960,0,6,1,
26944,0,6,1,
26928,0,6,1,
26912,0,6,1,
26896,0,6,1,
26880,0,6,1,
26864,0,6,1,
26848,0,6,1,
26832,0,6,1,
26816,0,6,1,
26800,0,6,1,
26784,0,6,1,
26768,0,6,1,
26752,0,6,1,
26736,0,6,1,
26720,0,6,1,
26704,0,6,1,
26688,0,6,1,
26672,0,6,1,
26656,0,6,1,
26640,0,6,1,
26624,0,6,1,
26608,0,6,1,
26592,0,6,1,
26576,0,6,1,
26560,0,6,1,
26544,0,6,1,
26528,0,6,1,
26512,0,6,1,
26496,0,6,1,
26480,0,6,1,
26464,0,6,1,
26448,0,6,1,
26432,0,6,1,
26416,0,6,1,
26400,0,6,1,
26384,0,6,1,
26368,0,6,1,
26352,0,6,1,
26336,0,6,1,
26320,0,6,1,
26304,0,6,1,
26288,0,6,1,
26272,0,6,1,
26256,0,6,1,
26240,0,6,1,
26224,0,6,1,
26208,0,6,1,
26192,0,6,1,
26176,0,6,1,
26160,0,6,1,
26144,0,6,1,
26128,0,6,1,
26112,0,6,1,
26096,0,6,1,
26080,0,6,1,
26064,0,6,1,
26048,0,6,1,
26032,0,6,1,
26016,0,6,1,
26000,0,6,1,
25984,0,6,1,
25968,0,6,1,
25952,0,6,1,
25936,0,6,1,
25920,0,6,1,
25904,0,6,1,
25888,0,6,1,
25872,0,6,1,
25856,0,6,1,
25840,0,6,1,
25824,0,6,1,
25808,0,6,1,
25792,0,6,1,
25776,0,6,1,
25760,0,6,1,
25744,0,6,1,
25728,0,6,1,
25712,0,6,1,
25696,0,6,1,
25680,0,6,1,
25664,0,6,1,
25648,0,6,1,
25632,0,6,1,
25616,0,6,1,
25600,0,6,1,
25584,0,6,1,
25568,0,6,1,
25552,0,6,1,
25536,0,6,1,
25520,0,6,1,
25504,0,6,1,
25488,0,6,1,
25472,0,6,1,
25456,0,6,1,
25440,0,6,1,
25424,0,6,1,
25408,0,6,1,
25392,0,6,1,
25376,0,6,1,
25360,0,6,1,
25344,0,6,1,
25328,0,6,1,
25312,0,6,1,
25296,0,6,1,
25280,0,6,1,
25264,0,6,1,
25248,0,6,1,
25232,0,6,1,
25216,0,6,1,
25200,0,6,1,
25184,0,6,1,
25168,0,6,1,
25152,0,6,1,
25136,0,6,1,
25120,0,6,1,
25104,0,6,1,
25088,0,6,1,
25072,0,6,1,
25056,0,6,1,
25040,0,6,1,
25024,0,6,1,
25008,0,6,1,
24992,0,6,1,
24976,0,6,1,
24960,0,6,1,
24944,0,6,1,
24928,0,6,1,
24912,0,6,1,
24896,0,6,1,
24880,0,6,1,
24864,0,6,1,
24848,0,6,1,
24832,0,6,1,
24816,0,6,1,
24800,0,6,1,
24784,0,6,1,
24768,0,6,1,
24752,0,6,1,
24736,0,6,1,
24720,0,6,1,
24704,0,6,1,
24688,0,6,1,
24672,0,6,1,
24656,0,6,1,
24640,0,6,1,
24624,0,6,1,
24608,0,6,1,
24592,0,6,1,
24576,0,6,1,
24560,0,6,1,
24544,0,6,1,
24528,0,6,1,
24512,0,6,1,
24496,0,6,1,
24480,0,6,1,
24464,0,6,1,
24448,0,6,1,
24432,0,6,1,
24416,0,6,1,
24400,0,6,1,
24384,0,6,1,
24368,0,6,1,
24352,0,6,1,
24336,0,6,1,
24320,0,6,1,
24304,0,6,1,
24288,0,6,1,
24272,0,6,1,
24256,0,6,1,
24240,0,6,1,
24224,0,6,1,
24208,0,6,1,
24192,0,6,1,
24176,0,6,1,
24160,0,6,1,
24144,0,6,1,
24128,0,6,1,
24112,0,6,1,
24096,0,6,1,
24080,0,6,1,
24064,0,6,1,
24048,0,6,1,
24032,0,6,1,
24016,0,6,1,
24000,0,6,1,
23984,0,6,1,
23968,0,6,1,
23952,0,6,1,
23936,0,6,1,
23920,0,6,1,
23904,0,6,1,
23888,0,6,1,
23872,0,6,1,
23856,0,6,1,
23840,0,6,1,
23824,0,6,1,
23808,0,6,1,
23792,0,6,1,
23776,0,6,1,
23760,0,6,1,
23744,0,6,1,
23728,0,6,1,
23712,0,6,1,
23696,0,6,1,
23680,0,6,1,
23664,0,6,1,
23648,0,6,1,
23632,0,6,1,
23616,0,6,1,
23600,0,6,1,
23584,0,6,1,
23568,0,6,1,
23552,0,6,1,
23536,0,6,1,
23520,0,6,1,
23504,0,6,1,
23488,0,6,1,
23472,0,6,1,
23456,0,6,1,
23440,0,6,1,
23424,0,6,1,
23408,0,6,1,
23392,0,6,1,
23376,0,6,1,
23360,0,6,1,
23344,0,6,1,
23328,0,6,1,
23312,0,6,1,
23296,0,6,1,
23280,0,6,1,
23264,0,6,1,
23248,0,6,1,
23232,0,6,1,
23216,0,6,1,
23200,0,6,1,
23184,0,6,1,
23168,0,6,1,
23152,0,6,1,
23136,0,6,1,
23120,0,6,1,
23104,0,6,1,
23088,0,6,1,
23072,0,6,1,
23056,0,6,1,
23040,0,6,1,
23024,0,6,1,
23008,0,6,1,
22992,0,6,1,
22976,0,6,1,
22960,0,6,1,
22944,0,6,1,
22928,0,6,1,
22912,0,6,1,
22896,0,6,1,
22880,0,6,1,
22864,0,6,1,
22848,0,6,1,
22832,0,6,1,
22816,0,6,1,
22800,0,6,1,
22784,0,6,1,
22768,0,6,1,
22752,0,6,1,
22736,0,6,1,
22720,0,6,1,
22704,0,6,1,
22688,0,6,1,
22672,0,6,1,
22656,0,6,1,
22640,0,6,1,
22624,0,6,1,
22608,0,6,1,
22592,0,6,1,
22576,0,6,1,
22560,0,6,1,
22544,0,6,1,
22528,0,6,1,
22512,0,6,1,
22496,0,6,1,
22480,0,6,1,
22464,0,6,1,
22448,0,6,1,
22432,0,6,1,
22416,0,6,1,
22400,0,6,1,
22384,0,6,1,
22368,0,6,1,
22352,0,6,1,
22336,0,6,1,
22320,0,6,1,
22304,0,6,1,
22288,0,6,1,
22272,0,6,1,
22256,0,6,1,
22240,0,6,1,
22224,0,6,1,
22208,0,6,1,
22192,0,6,1,
22176,0,6,1,
22160,0,6,1,
22144,0,6,1,
22128,0,6,1,
22112,0,6,1,
22096,0,6,1,
22080,0,6,1,
22064,0,6,1,
22048,0,6,1,
22032,0,6,1,
22016,0,6,1,
22000,0,6,1,
21984,0,6,1,
21968,0,6,1,
21952,0,6,1,
21936,0,6,1,
21920,0,6,1,
21904,0,6,1,
21888,0,6,1,
21872,0,6,1,
21856,0,6,1,
21840,0,6,1,
21824,0,6,1,
21808,0,6,1,
21792,0,6,1,
21776,0,6,1,
21760,0,6,1,
21744,0,6,1,
21728,0,6,1,
21712,0,6,1,
21696,0,6,1,
21680,0,6,1,
21664,0,6,1,
21648,0,6,1,
21632,0,6,1,
21616,0,6,1,
21600,0,6,1,
21584,0,6,1,
21568,0,6,1,
21552,0,6,1,
21536,0,6,1,
21520,0,6,1,
21504,0,6,1,
21488,0,6,1,
21472,0,6,1,
21456,0,6,1,
21440,0,6,1,
21424,0,6,1,
21408,0,6,1,
21392,0,6,1,
21376,0,6,1,
21360,0,6,1,
21344,0,6,1,
21328,0,6,1,
21312,0,6,1,
21296,0,6,1,
21280,0,6,1,
21264,0,6,1,
21248,0,6,1,
21232,0,6,1,
21216,0,6,1,
21200,0,6,1,
21184,0,6,1,
21168,0,6,1,
21152,0,6,1,
21136,0,6,1,
21120,0,6,1,
21104,0,6,1,
21088,0,6,1,
21072,0,6,1,
21056,0,6,1,
21040,0,6,1,
21024,0,6,1,
21008,0,6,1,
20992,0,6,1,
20976,0,6,1,
20960,0,6,1,
20944,0,6,1,
20928,0,6,1,
20912,0,6,1,
20896,0,6,1,
20880,0,6,1,
20864,0,6,1,
20848,0,6,1,
20832,0,6,1,
20816,0,6,1,
20800,0,6,1,
20784,0,6,1,
20768,0,6,1,
20752,0,6,1,
20736,0,6,1,
20720,0,6,1,
20704,0,6,1,
20688,0,6,1,
20672,0,6,1,
20656,0,6,1,
20640,0,6,1,
20624,0,6,1,
20608,0,6,1,
20592,0,6,1,
20576,0,6,1,
20560,0,6,1,
20544,0,6,1,
20528,0,6,1,
20512,0,6,1,
20496,0,6,1,
20480,0,6,1,
20464,0,6,1,
20448,0,6,1,
20432,0,6,1,
20416,0,6,1,
20400,0,6,1,
20384,0,6,1,
20368,0,6,1,
20352,0,6,1,
20336,0,6,1,
20320,0,6,1,
20304,0,6,1,
20288,0,6,1,
20272,0,6,1,
20256,0,6,1,
20240,0,6,1,
20224,0,6,1,
20208,0,6,1,
20192,0,6,1,
20176,0,6,1,
20160,0,6,1,
20144,0,6,1,
20128,0,6,1,
20112,0,6,1,
20096,0,6,1,
20080,0,6,1,
20064,0,6,1,
20048,0,6,1,
20032,0,6,1,
20016,0,6,1,
20000,0,6,1,
19984,0,6,1,
19968,0,6,1,
19952,0,6,1,
19936,0,6,1,
19920,0,6,1,
19904,0,6,1,
19888,0,6,1,
19872,0,6,1,
19856,0,6,1,
19840,0,6,1,
19824,0,6,1,
19808,0,6,1,
19792,0,6,1,
19776,0,6,1,
19760,0,6,1,
19744,0,6,1,
19728,0,6,1,
19712,0,6,1,
19696,0,6,1,
19680,0,6,1,
19664,0,6,1,
19648,0,6,1,
19632,0,6,1,
19616,0,6,1,
19600,0,6,1,
19584,0,6,1,
19568,0,6,1,
19552,0,6,1,
19536,0,6,1,
19520,0,6,1,
19504,0,6,1,
19488,0,6,1,
19472,0,6,1,
19456,0,6,1,
19440,0,6,1,
19424,0,6,1,
19408,0,6,1,
19392,0,6,1,
19376,0,6,1,
19360,0,6,1,
19344,0,6,1,
19328,0,6,1,
19312,0,6,1,
19296,0,6,1,
19280,0,6,1,
19264,0,6,1,
19248,0,6,1,
19232,0,6,1,
19216,0,6,1,
19200,0,6,1,
19184,0,6,1,
19168,0,6,1,
19152,0,6,1,
19136,0,6,1,
19120,0,6,1,
19104,0,6,1,
19088,0,6,1,
19072,0,6,1,
19056,0,6,1,
19040,0,6,1,
19024,0,6,1,
19008,0,6,1,
18992,0,6,1,
18976,0,6,1,
18960,0,6,1,
18944,0,6,1,
18928,0,6,1,
18912,0,6,1,
18896,0,6,1,
18880,0,6,1,
18864,0,6,1,
18848,0,6,1,
18832,0,6,1,
18816,0,6,1,
18800,0,6,1,
18784,0,6,1,
18768,0,6,1,
18752,0,6,1,
18736,0,6,1,
18720,0,6,1,
18704,0,6,1,
18688,0,6,1,
18672,0,6,1,
18656,0,6,1,
18640,0,6,1,
18624,0,6,1,
18608,0,6,1,
18592,0,6,1,
18576,0,6,1,
18560,0,6,1,
18544,0,6,1,
18528,0,6,1,
18512,0,6,1,
18496,0,6,1,
18480,0,6,1,
18464,0,6,1,
18448,0,6,1,
18432,0,6,1,
18416,0,6,1,
18400,0,6,1,
18384,0,6,1,
18368,0,6,1,
18352,0,6,1,
18336,0,6,1,
18320,0,6,1,
18304,0,6,1,
18288,0,6,1,
18272,0,6,1,
18256,0,6,1,
18240,0,6,1,
18224,0,6,1,
18208,0,6,1,
18192,0,6,1,
18176,0,6,1,
18160,0,6,1,
18144,0,6,1,
18128,0,6,1,
18112,0,6,1,
18096,0,6,1,
18080,0,6,1,
18064,0,6,1,
18048,0,6,1,
18032,0,6,1,
18016,0,6,1,
18000,0,6,1,
17984,0,6,1,
17968,0,6,1,
17952,0,6,1,
17936,0,6,1,
17920,0,6,1,
17904,0,6,1,
17888,0,6,1,
17872,0,6,1,
17856,0,6,1,
17840,0,6,1,
17824,0,6,1,
17808,0,6,1,
17792,0,6,1,
17776,0,6,1,
17760,0,6,1,
17744,0,6,1,
17728,0,6,1,
17712,0,6,1,
17696,0,6,1,
17680,0,6,1,
17664,0,6,1,
