6141,507,65,10,
6141,507,65,2048,
6141,507,127,507,
6141,507,127,16382,
6141,507,128,16,
6141,507,128,1441,
6141,507,128,20000,
6141,507,129,32,
6141,507,129,1021,
6141,507,129,16386,
6141,507,129,16387,
6141,507,130,64,
6141,507,130,1436,
6141,507,131,125,
6141,507,131,2040,
6141,507,131,4096,
6141,507,132,126,
6141,507,132,32768,
6141,507,251,508,
6141,507,251,1027,
6141,507,251,1028,
6141,507,251,1440,
6141,507,251,4093,
6141,507,251,32767,
6141,507,252,127,
6141,507,252,4091,
6141,507,253,128,
6141,507,253,1442,
6141,507,253,8190,
6141,507,254,129,
6141,507,254,512,
6141,507,254,514,
6141,507,254,1000,
6141,507,254,16381,
6141,507,255,509,
6141,507,255,1022,
6141,507,255,5000,
6141,508,0,130,
6141,508,1,131,
6141,508,1,1444,
6141,508,1,2042,
6141,508,1,32772,
6141,508,2,250,
6141,508,2,1026,
6141,508,3,251,
6141,508,3,1024,
6141,508,3,1438,
6141,508,3,4099,
6141,508,3,32768,
6141,508,4,510,
6141,508,4,512,
6141,508,4,2046,
6141,508,4,32763,
6141,508,4,32771,
6141,508,5,252,
6141,508,5,1023,
6141,508,5,16387,
6141,508,6,511,
6141,508,6,8190,
6141,508,7,253,
6141,508,7,513,
6141,508,8,254,
6141,508,8,8191,
6141,508,8,20000,
6141,508,8,32765,
6141,508,9,1,
6141,508,9,1028,
6141,508,9,1442,
6141,508,10,255,
6141,508,15,256,
6141,508,15,1439,
6141,508,15,32764,
6141,508,16,257,
6141,508,16,32766,
6141,508,16,32773,
6141,508,17,258,
6141,508,17,2043,
6141,508,17,2051,
6141,508,17,5000,
6141,508,17,16385,
6141,508,31,259,
6141,508,31,2044,
6141,508,32,2,
6141,508,32,1436,
6141,508,32,16388,
6141,508,33,3,
6141,508,33,2048,
6141,508,33,32767,
6141,508,63,4,
6141,508,63,2040,
6141,508,63,4094,
6141,508,63,16382,
6141,508,64,5,
6141,508,64,1000,
6141,508,64,4096,
6141,508,65,10,
6141,508,65,8192,
6141,508,65,8194,
6141,508,127,507,
6141,508,127,1440,
6141,508,127,1441,
6141,508,128,16,
6141,508,128,2049,
6141,508,128,10000,
6141,508,128,32770,
6141,508,129,32,
6141,508,129,1437,
6141,508,129,4098,
6141,508,130,64,
6141,508,130,515,
6141,508,131,125,
6141,508,131,16381,
6141,508,131,32769,
6141,508,132,126,
6141,508,132,2041,
6141,508,132,4100,
6141,508,251,508,
6141,508,251,1025,
6141,508,251,8193,
6141,508,251,16386,
6141,508,252,127,
6141,508,252,1443,
6141,508,252,4091,
6141,508,252,4095,
6141,508,252,4097,
6141,508,252,16384,
6141,508,253,128,
6141,508,253,1021,
6141,508,253,2047,
6141,508,253,2050,
6141,508,253,4092,
6141,508,254,129,
6141,508,254,514,
6141,508,254,1027,
6141,508,255,509,
6141,508,255,1022,
6141,508,255,2045,
6141,508,255,4093,
6141,508,255,16383,
6141,509,0,130,
6141,509,0,2040,
6141,509,1,131,
6141,509,1,2048,
6141,509,1,4099,
6141,509,1,4100,
6141,509,1,16384,
6141,509,2,250,
6141,509,2,1027,
6141,509,2,5000,
6141,509,3,251,
6141,509,3,1443,
6141,509,4,510,
6141,509,5,252,
6141,509,6,511,
6141,509,7,253,
6141,509,7,515,
6141,509,7,2047,
6141,509,7,4092,
6141,509,7,8192,
6141,509,7,32763,
6141,509,8,254,
6141,509,8,2049,
6141,509,8,32766,
6141,509,8,32771,
6141,509,9,1,
6141,509,9,2042,
6141,509,9,4093,
6141,509,10,255,
6141,509,10,4098,
6141,509,15,256,
6141,509,16,257,
6141,509,16,512,
6141,509,16,1026,
6141,509,16,2043,
6141,509,16,32769,
6141,509,16,32772,
6141,509,17,258,
6141,509,17,1025,
6141,509,17,1439,
6141,509,17,1442,
6141,509,17,2050,
6141,509,17,16385,
6141,509,31,259,
6141,509,31,1436,
6141,509,31,4096,
6141,509,31,8193,
6141,509,31,10000,
6141,509,31,32765,
6141,509,31,32768,
6141,509,31,32770,
6141,509,32,2,
6141,509,32,4097,
6141,509,33,3,
6141,509,63,4,
6141,509,63,4091,
6141,509,64,5,
6141,509,64,513,
6141,509,64,1022,
6141,509,64,1438,
6141,509,64,2046,
6141,509,65,10,
6141,509,65,1000,
6141,509,65,1440,
6141,509,127,507,
6141,509,128,16,
6141,509,128,20000,
6141,509,129,32,
6141,509,129,1441,
6141,509,129,16383,
6141,509,130,64,
6141,509,130,4094,
6141,509,131,125,
6141,509,131,1023,
6141,509,131,8191,
6141,509,132,126,
6141,509,132,1028,
6141,509,132,1444,
6141,509,132,2051,
6141,509,251,508,
6141,509,251,514,
6141,509,251,32764,
6141,509,252,127,
6141,509,252,1021,
6141,509,252,1437,
6141,509,252,8194,
6141,509,252,16382,
6141,509,252,16388,
6141,509,252,32773,
6141,509,253,128,
6141,509,253,2041,
6141,509,253,4095,
6141,509,253,16381,
6141,509,253,16387,
6141,509,254,129,
6141,509,254,1024,
6141,509,254,2044,
6141,509,254,2045,
6141,509,254,8190,
6141,509,254,16386,
6141,509,255,509,
6141,509,255,32767,
6141,510,0,130,
6141,510,0,4091,
6141,510,0,32769,
6141,510,1,131,
6141,510,1,16384,
6141,510,1,16386,
6141,510,2,250,
6141,510,2,1028,
6141,510,2,4097,
6141,510,3,251,
6141,510,3,1441,
6141,510,3,4092,
6141,510,3,20000,
6141,510,4,510,
6141,510,4,1440,
6141,510,4,1444,
6141,510,4,2051,
6141,510,5,252,
6141,510,5,8192,
6141,510,5,16381,
6141,510,6,511,
6141,510,6,1438,
6141,510,6,32766,
6141,510,6,32767,
6141,510,7,253,
6141,510,7,8190,
6141,510,8,254,
6141,510,8,512,
6141,510,8,1022,
6141,510,8,2040,
6141,510,8,16383,
6141,510,9,1,
6141,510,9,4099,
6141,510,9,16382,
6141,510,10,255,
6141,510,10,515,
6141,510,10,8194,
6141,510,10,32765,
6141,510,15,256,
6141,510,15,4095,
6141,510,16,257,
6141,510,16,1027,
6141,510,16,1443,
6141,510,16,2049,
6141,510,16,32763,
6141,510,17,258,
6141,510,31,259,
6141,510,31,4096,
6141,510,31,5000,
6141,510,32,2,
6141,510,32,16387,
6141,510,33,3,
6141,510,33,1021,
6141,510,33,2050,
6141,510,33,16385,
6141,510,33,32771,
6141,510,63,4,
6141,510,63,4098,
6141,510,64,5,
6141,510,64,4100,
6141,510,64,32773,
6141,510,65,10,
6141,510,65,1023,
6141,510,127,507,
6141,510,127,1436,
6141,510,127,2048,
6141,510,127,16388,
6141,510,127,32764,
6141,510,127,32768,
6141,510,128,16,
6141,510,129,32,
6141,510,129,2047,
6141,510,130,64,
6141,510,130,1437,
6141,510,131,125,
6141,510,131,1025,
6141,510,131,1026,
6141,510,131,32772,
6141,510,132,126,
6141,510,132,1439,
6141,510,132,2043,
6141,510,132,2045,
6141,510,132,2046,
6141,510,251,508,
6141,510,251,1442,
6141,510,251,2041,
6141,510,251,4094,
6141,510,251,10000,
6141,510,252,127,
6141,510,252,514,
6141,510,252,1024,
6141,510,252,8193,
6141,510,253,128,
6141,510,253,2042,
6141,510,253,4093,
6141,510,253,32770,
6141,510,254,129,
6141,510,254,1000,
6141,510,254,8191,
6141,510,255,509,
6141,510,255,513,
6141,510,255,2044,
6141,511,0,130,
6141,511,0,4095,
6141,511,0,32767,
6141,511,1,131,
6141,511,1,515,
6141,511,1,1026,
6141,511,1,1437,
6141,511,1,8193,
6141,511,2,250,
6141,511,3,251,
6141,511,3,1028,
6141,511,3,2047,
6141,511,4,510,
6141,511,4,513,
6141,511,4,2046,
6141,511,4,4097,
6141,511,4,8192,
6141,511,4,32769,
6141,511,5,252,
6141,511,5,1025,
6141,511,5,4092,
6141,511,5,20000,
6141,511,5,32772,
6141,511,6,511,
6141,511,6,1021,
6141,511,6,4099,
6141,511,6,32765,
6141,511,7,253,
6141,511,7,2050,
6141,511,8,254,
6141,511,8,2040,
6141,511,8,2042,
6141,511,8,16381,
6141,511,9,1,
6141,511,9,1023,
6141,511,9,1438,
6141,511,9,2049,
6141,511,10,255,
6141,511,10,1439,
6141,511,10,4093,
6141,511,10,16385,
6141,511,10,16386,
6141,511,15,256,
6141,511,15,1443,
6141,511,15,32768,
6141,511,16,257,
6141,511,16,1444,
6141,511,16,2043,
6141,511,16,4096,
6141,511,17,258,
6141,511,31,259,
6141,511,31,1022,
6141,511,31,1440,
6141,511,31,4098,
6141,511,32,2,
6141,511,32,4094,
6141,511,33,3,
6141,511,63,4,
6141,511,63,1000,
6141,511,63,1441,
6141,511,64,5,
6141,511,64,512,
6141,511,64,16387,
6141,511,64,32771,
6141,511,65,10,
6141,511,127,507,
6141,511,127,2044,
6141,511,128,16,
6141,511,128,4100,
6141,511,128,8190,
6141,511,128,8191,
6141,511,128,8194,
6141,511,129,32,
6141,511,129,1442,
6141,511,129,32763,
6141,511,129,32764,
6141,511,129,32766,
6141,511,130,64,
6141,511,130,4091,
6141,511,130,16388,
6141,511,131,125,
6141,511,131,2048,
6141,511,131,16383,
6141,511,132,126,
6141,511,132,2045,
6141,511,132,16384,
6141,511,251,508,
6141,511,251,32773,
6141,511,252,127,
6141,511,252,1027,
6141,511,252,2041,
6141,511,252,32770,
6141,511,253,128,
6141,511,253,514,
6141,511,253,1436,
6141,511,254,129,
6141,511,254,2051,
6141,511,254,5000,
6141,511,254,10000,
6141,511,254,16382,
6141,511,255,509,
6141,511,255,1024,
6141,512,0,130,
6141,512,1,131,
6141,512,1,1441,
6141,512,2,250,
6141,512,2,1438,
6141,512,2,2040,
6141,512,3,251,
6141,512,3,1439,
6141,512,3,4096,
6141,512,4,510,
6141,512,4,10000,
6141,512,5,252,
6141,512,5,512,
6141,512,6,511,
6141,512,6,1023,
6141,512,6,1024,
6141,512,6,2041,
6141,512,6,8193,
6141,512,6,20000,
6141,512,7,253,
6141,512,7,2047,
6141,512,7,4094,
6141,512,7,16384,
6141,512,7,32773,
6141,512,8,254,
6141,512,8,4092,
6141,512,8,16383,
6141,512,9,1,
6141,512,9,513,
6141,512,9,2046,
6141,512,10,255,
6141,512,10,1027,
6141,512,10,1436,
6141,512,10,32763,
6141,512,15,256,
6141,512,15,514,
6141,512,15,1442,
6141,512,15,8191,
6141,512,16,257,
6141,512,16,1440,
6141,512,16,2049,
6141,512,17,258,
6141,512,17,515,
6141,512,17,1025,
6141,512,17,1026,
6141,512,17,2044,
6141,512,31,259,
6141,512,31,1437,
6141,512,31,2050,
6141,512,31,32765,
6141,512,31,32769,
6141,512,32,2,
6141,512,32,32768,
6141,512,33,3,
6141,512,33,1443,
6141,512,33,8192,
6141,512,33,16385,
6141,512,33,32766,
6141,512,63,4,
6141,512,63,2051,
6141,512,63,5000,
6141,512,63,16386,
6141,512,65,5,
6141,512,65,1021,
6141,512,65,8194,
6141,512,127,507,
6141,512,127,2045,
6141,512,127,2048,
6141,512,127,4093,
6141,512,127,4100,
6141,512,128,10,
6141,512,128,1000,
6141,512,129,16,
6141,512,129,1022,
6141,512,129,8190,
6141,512,130,32,
6141,512,130,16387,
6141,512,131,125,
6141,512,131,1028,
6141,512,131,4097,
6141,512,131,16388,
6141,512,131,32770,
6141,512,132,126,
6141,512,132,1444,
6141,512,132,2043,
6141,512,251,508,
6141,512,251,2042,
6141,512,251,16381,
6141,512,251,32771,
6141,512,252,127,
6141,512,252,4095,
6141,512,253,128,
6141,512,253,4091,
6141,512,253,4099,
6141,512,253,16382,
6141,512,253,32772,
6141,512,254,129,
6141,512,254,4098,
6141,512,254,32767,
6141,512,255,509,
6141,512,255,32764,
6141,513,0,129,
6141,513,0,1024,
6141,513,0,1027,
6141,513,0,2051,
6141,513,0,4091,
6141,513,0,4096,
6141,513,1,130,
6141,513,1,4095,
6141,513,2,131,
6141,513,2,513,
6141,513,3,250,
6141,513,3,2045,
6141,513,3,4094,
6141,513,4,510,
6141,513,4,4100,
6141,513,5,251,
6141,513,5,1437,
6141,513,5,1441,
6141,513,5,8194,
6141,513,5,10000,
6141,513,6,512,
6141,513,6,1438,
6141,513,6,4099,
6141,513,6,32767,
6141,513,7,252,
6141,513,8,253,
6141,513,8,1000,
6141,513,8,1440,
6141,513,8,1442,
6141,513,9,1,
6141,513,10,254,
6141,513,10,515,
6141,513,10,1443,
6141,513,10,16385,
6141,513,15,255,
6141,513,15,1022,
6141,513,15,2049,
6141,513,15,16386,
6141,513,16,256,
6141,513,16,2047,
6141,513,16,8190,
6141,513,17,257,
6141,513,17,514,
6141,513,17,1021,
6141,513,17,4092,
6141,513,17,32763,
6141,513,31,258,
6141,513,31,1436,
6141,513,31,32770,
6141,513,32,2,
6141,513,32,2044,
6141,513,32,2050,
6141,513,32,4093,
6141,513,32,16383,
6141,513,33,3,
6141,513,33,2040,
6141,513,33,2041,
6141,513,33,16388,
6141,513,63,259,
6141,513,63,1025,
6141,513,63,32764,
6141,513,64,4,
6141,513,64,511,
6141,513,64,32772,
6141,513,64,32773,
6141,513,127,507,
6141,513,127,16382,
6141,513,128,5,
6141,513,128,1439,
6141,513,128,2042,
6141,513,128,8192,
6141,513,128,32765,
6141,513,128,32769,
6141,513,129,10,
6141,513,129,1026,
6141,513,129,1444,
6141,513,129,4097,
6141,513,129,16381,
6141,513,129,32768,
6141,513,130,16,
6141,513,130,16384,
6141,513,130,20000,
6141,513,131,32,
6141,513,131,2046,
6141,513,131,4098,
6141,513,132,125,
6141,513,132,1023,
6141,513,132,1028,
6141,513,132,2048,
6141,513,132,8191,
6141,513,251,508,
6141,513,251,5000,
6141,513,251,16387,
6141,513,252,126,
6141,513,252,2043,
6141,513,252,8193,
6141,513,252,32771,
6141,513,253,127,
6141,513,254,128,
6141,513,254,32766,
6141,513,255,509,
6141,514,0,129,
6141,514,0,1443,
6141,514,0,4097,
6141,514,0,16388,
6141,514,1,130,
6141,514,1,2040,
6141,514,1,2045,
6141,514,1,8191,
6141,514,2,131,
6141,514,2,2041,
6141,514,2,4099,
6141,514,2,20000,
6141,514,2,32768,
6141,514,3,250,
6141,514,3,1025,
6141,514,4,511,
6141,514,4,514,
6141,514,4,1444,
6141,514,4,32773,
6141,514,5,251,
6141,514,5,4096,
6141,514,6,512,
6141,514,7,252,
6141,514,7,2047,
6141,514,7,16386,
6141,514,8,253,
6141,514,8,1440,
6141,514,8,2042,
6141,514,8,16383,
6141,514,9,1,
6141,514,9,5000,
6141,514,9,8192,
6141,514,10,254,
6141,514,10,1026,
6141,514,10,4095,
6141,514,15,255,
6141,514,15,1021,
6141,514,16,256,
6141,514,16,1000,
6141,514,16,8190,
6141,514,16,32765,
6141,514,17,257,
6141,514,17,2050,
6141,514,17,2051,
6141,514,17,16382,
6141,514,17,32764,
6141,514,31,258,
6141,514,31,2044,
6141,514,32,2,
6141,514,32,4091,
6141,514,33,3,
6141,514,63,259,
6141,514,63,4092,
6141,514,63,4094,
6141,514,64,507,
6141,514,64,1438,
6141,514,64,8194,
6141,514,64,32770,
6141,514,64,32771,
6141,514,65,4,
6141,514,127,508,
6141,514,127,1028,
6141,514,127,4093,
6141,514,127,16381,
6141,514,128,5,
6141,514,128,1439,
6141,514,128,1442,
6141,514,129,10,
6141,514,129,513,
6141,514,129,515,
6141,514,129,1436,
6141,514,129,2043,
6141,514,129,32766,
6141,514,129,32767,
6141,514,130,16,
6141,514,130,1022,
6141,514,130,1441,
6141,514,130,2046,
6141,514,131,32,
6141,514,131,32763,
6141,514,131,32772,
6141,514,132,125,
6141,514,251,509,
6141,514,251,1027,
6141,514,251,10000,
6141,514,251,16385,
6141,514,252,126,
6141,514,252,1024,
6141,514,252,2048,
6141,514,252,4100,
6141,514,252,16384,
6141,514,253,127,
6141,514,253,4098,
6141,514,254,128,
6141,514,254,1023,
6141,514,254,2049,
6141,514,254,8193,
6141,514,254,16387,
6141,514,255,510,
6141,514,255,1437,
6141,514,255,32769,
6141,515,0,129,
6141,515,0,16381,
6141,515,0,16386,
6141,515,1,130,
6141,515,1,8192,
6141,515,2,131,
6141,515,2,1437,
6141,515,3,250,
6141,515,4,511,
6141,515,4,1023,
6141,515,4,1436,
6141,515,5,251,
6141,515,5,8190,
6141,515,5,8194,
6141,515,6,512,
6141,515,6,2047,
6141,515,6,2050,
6141,515,7,252,
6141,515,7,1022,
6141,515,7,1024,
6141,515,8,253,
6141,515,8,32763,
6141,515,9,1,
6141,515,9,1438,
6141,515,9,2043,
6141,515,9,2049,
6141,515,9,5000,
6141,515,10,254,
6141,515,10,16388,
6141,515,15,255,
6141,515,15,1021,
6141,515,15,4093,
6141,515,15,4097,
6141,515,15,32764,
6141,515,16,256,
6141,515,16,4100,
6141,515,16,16382,
6141,515,16,16383,
6141,515,16,32773,
6141,515,17,257,
6141,515,17,1441,
6141,515,17,2042,
6141,515,31,258,
6141,515,31,4094,
6141,515,32,2,
6141,515,32,2051,
6141,515,33,3,
6141,515,33,1026,
6141,515,33,1440,
6141,515,33,1444,
6141,515,33,4099,
6141,515,63,259,
6141,515,63,1442,
6141,515,63,2040,
6141,515,64,507,
6141,515,64,1000,
6141,515,64,16385,
6141,515,64,32772,
6141,515,65,4,
6141,515,127,508,
6141,515,127,514,
6141,515,127,1443,
6141,515,127,4098,
6141,515,128,5,
6141,515,128,1439,
6141,515,128,2048,
6141,515,128,16384,
6141,515,128,32766,
6141,515,129,10,
6141,515,129,4091,
6141,515,130,16,
6141,515,130,515,
6141,515,130,4092,
6141,515,130,8193,
6141,515,131,32,
6141,515,131,32769,
6141,515,132,125,
6141,515,132,8191,
6141,515,132,20000,
6141,515,251,509,
6141,515,251,1028,
6141,515,251,2041,
6141,515,252,126,
6141,515,252,2046,
6141,515,252,32765,
6141,515,253,127,
6141,515,253,1027,
6141,515,253,32767,
6141,515,253,32770,
6141,515,254,128,
6141,515,254,513,
6141,515,254,2044,
6141,515,254,32768,
6141,515,255,510,
6141,515,255,1025,
6141,515,255,2045,
6141,515,255,4095,
6141,515,255,4096,
6141,515,255,10000,
6141,515,255,16387,
6141,515,255,32771,
6141,516,0,129,
6141,516,0,1024,
6141,516,0,16381,
6141,516,0,32764,
6141,516,1,130,
6141,516,1,4099,
6141,516,1,16385,
6141,516,1,32767,
6141,516,2,131,
6141,516,2,513,
6141,516,2,2044,
6141,516,2,4091,
6141,516,2,32771,
6141,516,3,250,
6141,516,3,1021,
6141,516,3,2049,
6141,516,3,2050,
6141,516,4,511,
6141,516,4,16384,
6141,516,4,32765,
6141,516,5,251,
6141,516,5,4096,
6141,516,5,8193,
6141,516,5,16387,
6141,516,6,512,
6141,516,7,252,
6141,516,7,515,
6141,516,7,1022,
6141,516,7,1441,
6141,516,7,10000,
6141,516,7,16382,
6141,516,8,253,
6141,516,8,514,
6141,516,8,2041,
6141,516,8,8194,
6141,516,9,1,
6141,516,9,5000,
6141,516,10,254,
6141,516,10,1025,
6141,516,10,4093,
6141,516,10,4097,
6141,516,10,16386,
6141,516,10,32768,
6141,516,15,255,
6141,516,15,4094,
6141,516,16,256,
6141,516,16,1439,
6141,516,16,2042,
6141,516,16,4100,
6141,516,16,16383,
6141,516,16,32770,
6141,516,17,257,
6141,516,17,2047,
6141,516,31,258,
6141,516,31,32769,
6141,516,32,2,
6141,516,32,1437,
6141,516,32,8192,
6141,516,33,3,
6141,516,33,1442,
6141,516,33,4095,
6141,516,63,259,
6141,516,63,2051,
6141,516,64,507,
6141,516,64,1436,
6141,516,65,4,
6141,516,65,1438,
6141,516,65,1443,
6141,516,65,1444,
6141,516,65,2043,
6141,516,65,2045,
6141,516,65,4092,
6141,516,127,508,
6141,516,127,4098,
6141,516,128,5,
6141,516,128,1440,
6141,516,129,10,
6141,516,129,1023,
6141,516,129,2046,
6141,516,130,16,
6141,516,130,1000,
6141,516,130,2040,
6141,516,131,32,
6141,516,131,20000,
6141,516,132,125,
6141,516,251,509,
6141,516,251,16388,
6141,516,251,32763,
6141,516,252,126,
6141,516,252,8190,
6141,516,253,127,
6141,516,254,128,
6141,516,254,1026,
6141,516,254,1028,
6141,516,254,2048,
6141,516,254,32772,
6141,516,254,32773,
6141,516,255,510,
6141,516,255,1027,
6141,516,255,8191,
6141,516,255,32766,
6141,517,0,129,
6141,517,0,1023,
6141,517,0,4100,
6141,517,0,8194,
6141,517,0,16381,
6141,517,0,32772,
6141,517,1,130,
6141,517,1,16385,
6141,517,2,131,
6141,517,2,1025,
6141,517,2,1436,
6141,517,2,1440,
6141,517,2,5000,
6141,517,2,20000,
6141,517,2,32771,
6141,517,3,250,
6141,517,3,1027,
6141,517,3,1028,
6141,517,3,4091,
6141,517,4,511,
6141,517,4,1438,
6141,517,4,2049,
6141,517,4,2051,
6141,517,4,16388,
6141,517,5,251,
6141,517,6,512,
6141,517,6,2043,
6141,517,6,2048,
6141,517,7,252,
6141,517,7,513,
6141,517,7,515,
6141,517,7,4097,
6141,517,8,253,
6141,517,8,32768,
6141,517,9,1,
6141,517,9,1000,
6141,517,9,1026,
6141,517,9,1439,
6141,517,9,2050,
6141,517,9,4096,
6141,517,9,32763,
6141,517,9,32766,
6141,517,10,254,
6141,517,10,259,
6141,517,10,8190,
6141,517,15,255,
6141,517,15,2041,
6141,517,15,16382,
6141,517,15,16386,
6141,517,16,256,
6141,517,16,2047,
6141,517,16,4094,
6141,517,17,257,
6141,517,31,258,
6141,517,32,2,
6141,517,32,2040,
6141,517,33,3,
6141,517,33,1021,
6141,517,33,1441,
6141,517,33,16387,
6141,517,33,32764,
6141,517,63,259,
6141,517,63,514,
6141,517,63,1442,
6141,517,64,507,
6141,517,64,8191,
6141,517,64,10000,
6141,517,64,32765,
6141,517,65,4,
6141,517,65,2045,
6141,517,127,508,
6141,517,127,1024,
6141,517,127,2044,
6141,517,127,4095,
6141,517,128,5,
6141,517,128,8193,
6141,517,129,10,
6141,517,129,4098,
6141,517,130,16,
6141,517,130,1443,
6141,517,130,32773,
6141,517,131,32,
6141,517,131,1022,
6141,517,131,1437,
6141,517,132,125,
6141,517,132,8192,
6141,517,132,16384,
6141,517,132,32767,
6141,517,132,32769,
6141,517,251,509,
6141,517,251,1444,
6141,517,251,2042,
6141,517,251,16383,
6141,517,252,126,
6141,517,252,2046,
6141,517,252,4092,
6141,517,252,4099,
6141,517,253,127,
6141,517,253,32770,
6141,517,254,128,
6141,517,254,4093,
6141,517,255,510,
6141,1020,0,128,
6141,1020,0,1027,
6141,1020,0,1441,
6141,1020,0,20000,
6141,1020,0,32765,
6141,1020,1,129,
6141,1020,1,514,
6141,1020,1,2051,
6141,1020,1,5000,
6141,1020,1,8190,
6141,1020,1,16384,
6141,1020,1,32770,
6141,1020,2,130,
6141,1020,2,16382,
6141,1020,3,131,
6141,1020,3,16381,
6141,1020,3,32773,
6141,1020,4,510,
6141,1020,4,4099,
6141,1020,5,250,
6141,1020,5,2041,
6141,1020,5,8193,
6141,1020,5,32766,
6141,1020,6,511,
6141,1020,6,1024,
6141,1020,6,2048,
6141,1020,6,32772,
6141,1020,7,251,
6141,1020,8,252,
6141,1020,8,1439,
6141,1020,8,1443,
6141,1020,8,4097,
6141,1020,9,1,
6141,1020,9,2044,
6141,1020,9,10000,
6141,1020,9,16383,
6141,1020,9,16387,
6141,1020,9,32768,
6141,1020,10,253,
6141,1020,10,1442,
6141,1020,10,4092,
6141,1020,10,32771,
6141,1020,15,254,
6141,1020,16,255,
6141,1020,16,2040,
6141,1020,17,256,
6141,1020,17,32769,
6141,1020,31,257,
6141,1020,31,2042,
6141,1020,31,4093,
6141,1020,31,16386,
6141,1020,32,2,
6141,1020,32,1023,
6141,1020,32,4098,
6141,1020,32,32767,
6141,1020,33,3,
6141,1020,33,1436,
6141,1020,63,258,
6141,1020,63,1022,
6141,1020,63,1025,
6141,1020,63,1028,
6141,1020,63,2046,
6141,1020,63,4094,
6141,1020,63,4095,
6141,1020,64,259,
6141,1020,65,4,
6141,1020,65,515,
6141,1020,65,4096,
6141,1020,65,8194,
6141,1020,127,507,
6141,1020,127,8192,
6141,1020,127,16388,
6141,1020,127,32763,
6141,1020,128,5,
6141,1020,128,512,
6141,1020,128,1440,
6141,1020,129,10,
6141,1020,129,513,
6141,1020,129,1026,
6141,1020,129,2049,
6141,1020,130,16,
6141,1020,130,2050,
6141,1020,130,16385,
6141,1020,132,32,
6141,1020,132,1021,
6141,1020,251,508,
6141,1020,251,1000,
6141,1020,251,1438,
6141,1020,251,2045,
6141,1020,251,4100,
6141,1020,252,64,
6141,1020,252,8191,
6141,1020,253,125,
6141,1020,253,4091,
6141,1020,253,32764,
6141,1020,254,126,
6141,1020,254,2043,
6141,1020,254,2047,
6141,1020,255,509,
6141,1020,255,1437,
6141,1020,255,1444,
6141,1021,0,64,
6141,1021,0,2041,
6141,1021,0,4096,
6141,1021,0,5000,
6141,1021,0,16387,
6141,1021,0,32771,
6141,1021,1,125,
6141,1021,1,1026,
6141,1021,1,1439,
6141,1021,1,8193,
6141,1021,1,32768,
6141,1021,2,126,
6141,1021,2,1023,
6141,1021,2,2042,
6141,1021,2,20000,
6141,1021,3,128,
6141,1021,4,510,
6141,1021,4,8190,
6141,1021,4,8194,
6141,1021,5,129,
6141,1021,6,511,
6141,1021,6,8192,
6141,1021,7,130,
6141,1021,7,514,
6141,1021,7,2049,
6141,1021,7,4091,
6141,1021,8,131,
6141,1021,8,513,
6141,1021,8,1021,
6141,1021,8,1442,
6141,1021,8,16381,
6141,1021,8,32772,
6141,1021,9,1,
6141,1021,9,250,
6141,1021,9,16384,
6141,1021,10,251,
6141,1021,10,1000,
6141,1021,10,1024,
6141,1021,10,1028,
6141,1021,10,2044,
6141,1021,15,252,
6141,1021,15,2051,
6141,1021,15,10000,
6141,1021,16,253,
6141,1021,16,2050,
6141,1021,16,8191,
6141,1021,16,16386,
6141,1021,16,32766,
6141,1021,17,254,
6141,1021,17,1025,
6141,1021,17,4093,
6141,1021,31,255,
6141,1021,31,2040,
6141,1021,32,2,
6141,1021,32,32773,
6141,1021,33,3,
6141,1021,33,515,
6141,1021,63,256,
