
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
254,63,8193,1024,0,
254,63,65529,10003,5,
254,64,63,8191,33,
254,65,8,64,31,
254,66,65533,64,65534,
254,67,32769,65535,65535,
254,67,65531,256,4097,
254,68,65520,2047,9,
254,69,10,65521,125,
254,69,16383,1025,65530,
254,123,16384,65535,4095,
254,123,32767,8193,511,
254,124,511,17,32768,
254,124,20000,65533,4097,
254,125,9,4,65505,
254,125,13,65527,124,
254,126,65504,10000,16,
254,126,65505,7,255,
254,127,32,4,1,
254,128,65472,1025,7,
254,129,128,129,32,
254,129,65530,9995,1023,
254,130,2,16384,2,
254,130,1024,32768,119,
254,130,4096,9994,65,
254,131,1,511,4095,
254,132,3,8191,65529,
254,132,65,9999,16383,
254,133,4097,128,256,
254,251,2,65519,126,
254,252,8192,1023,3,
254,253,4,4097,2,
254,253,513,65521,8193,
254,254,65519,0,65472,
254,255,20000,1,2049,
254,255,65532,993,8192,
255,0,32767,1,4095,
255,0,65504,8192,4097,
255,1,32,65532,64,
255,1,4096,2,128,
255,1,65533,16385,65520,
255,2,4095,9,5,
255,3,65535,5,8192,
255,4,9,65527,120,
255,4,2048,32,32767,
255,4,65472,9995,125,
255,5,15,16383,116,
255,5,8192,993,122,
255,5,65503,65,65471,
255,6,32,65530,118,
255,6,33,65531,65,
255,6,65529,512,255,
255,7,16383,127,2048,
255,8,1025,8193,118,
255,9,8191,128,257,
255,10,0,16385,65528,
255,11,9,64,32,
255,11,65473,10002,65532,
255,12,65,65505,16385,
255,13,16385,9994,123,
255,14,11,9999,1023,
255,15,31,65520,1024,
255,15,64,2048,512,
255,15,65527,65519,65,
255,16,20000,8,117,
255,17,8,65504,2047,
255,17,65520,65472,511,
255,18,2047,9,65534,
255,19,255,2049,513,
255,20,4,8191,65530,
255,21,65530,10002,16,
255,27,65,65528,255,
255,27,65471,2048,65529,
255,28,65528,10001,31,
255,29,31,65534,63,
255,29,31,65535,63,
255,29,32769,4097,8193,
255,30,16,255,0,
255,31,63,256,65533,
255,32,2049,32769,119,
255,33,13,257,65503,
255,34,65505,10000,17,
255,35,7,513,2047,
255,36,11,65521,126,
255,36,511,3,64,
255,37,14,8191,8,
255,59,31,63,124,
255,60,128,15,65472,
255,61,257,9,65527,
255,62,32,511,65505,
255,63,16384,1025,65531,
255,63,65533,9998,127,
255,64,65530,10003,7,
255,65,33,16385,63,
255,65,65,65529,126,
255,65,65534,64,65535,
255,66,17,9994,65521,
255,66,127,65473,65527,
255,67,10000,1024,1,
255,68,65531,9997,129,
255,68,65532,256,8191,
255,69,65521,2047,15,
255,69,65527,65471,2047,
255,123,1,4095,9,
255,123,9,65473,16383,
255,124,3,16384,3,
255,125,33,4,2,
255,125,512,17,32769,
255,126,10,4,65519,
255,127,65519,7,256,
255,128,1024,31,32768,
255,129,256,16,65471,
255,130,1023,33,4096,
255,131,2,65471,16385,
255,131,4097,4096,2049,
255,132,2,65503,1025,
255,132,32768,1025,3,
255,132,65532,65533,65521,
255,133,4097,32768,126,
255,251,11,10004,116,
255,251,12,9996,16384,
255,252,31,65533,63,
255,252,129,129,33,
255,253,8193,1023,4,
255,254,5,255,65504,
255,254,513,32767,121,
255,255,65520,0,65473,
