
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
65,2,2047,32769,8191,2,
65,2,65531,65472,16384,2,
65,3,10,1,2,2,
65,3,15,31,512,2,
65,3,65473,65520,65527,2,
65,4,65521,1023,65471,2,
65,5,4,63,513,2,
65,6,256,63,65519,2,
65,6,65531,0,121,2,
65,7,8,17,31,2,
65,7,65,65,32767,2,
65,7,8191,17,31,2,
65,8,4095,4096,8191,2,
65,8,10000,5,7,2,
65,9,511,128,256,2,
65,9,8193,8,9,2,
65,10,4,65532,65534,2,
65,10,5,65533,120,2,
65,10,32767,32767,2047,2,
65,11,2049,65535,127,2,
65,11,8192,1023,9,2,
65,12,9,2047,65535,2,
65,12,1023,33,8,2,
65,12,4097,9,15,2,
65,12,65505,65471,116,2,
65,13,65532,9996,8,2,
65,14,32,2048,65521,2,
65,14,4097,65531,65530,2,
65,15,127,3,128,2,
65,16,8192,17,31,2,
65,16,65504,2,4097,2,
65,16,65521,17,31,2,
65,16,65534,17,31,2,
65,17,129,2049,65528,2,
65,18,1,2047,126,2,
65,18,64,513,125,2,
65,18,257,16,65473,2,
65,18,2047,513,125,2,
65,19,32768,16383,65520,2,
65,20,65532,65530,2047,2,
65,21,10,32,65503,2,
65,27,33,10004,7,2,
65,28,65520,65527,3,2,
65,29,11,9998,511,2,
65,29,12,65520,5,2,
65,30,63,4,117,2,
65,31,3,16385,65472,2,
65,31,65527,65519,2049,2,
65,32,1,511,4095,2,
65,32,65,9994,123,2,
65,33,32,4095,257,2,
65,33,513,10002,65531,2,
65,33,10000,4095,257,2,
65,34,65519,65503,1025,2,
65,34,65533,9999,127,2,
65,35,65527,65534,255,2,
65,36,128,8191,513,2,
65,36,16385,8193,118,2,
65,36,65535,15,32768,2,
65,37,10000,4095,65532,2,
65,59,16,32768,119,2,
65,60,3,65521,65528,2,
65,60,8191,17,65505,2,
65,61,65472,513,32768,2,
65,62,0,63,63,2,
65,62,8,255,129,2,
65,62,4097,1,65520,2,
65,62,65528,10000,125,2,
65,63,65529,8192,2048,2,
65,63,65531,65531,65533,2,
65,64,2,10003,65527,2,
65,64,10,3,4,2,
65,65,4096,8193,1024,2,
65,66,17,9997,119,2,
65,66,512,257,123,2,
65,66,32767,63,31,2,
65,67,9,1023,126,2,
65,67,64,9,17,2,
65,67,65505,513,125,2,
65,67,65528,513,125,2,
65,67,65528,513,125,2,
65,68,13,65529,65533,2,
65,68,65531,65521,65528,2,
65,69,10000,8,33,2,
65,123,2047,65528,0,2,
65,123,4097,4,32769,2,
65,124,11,4096,32,2,
65,124,65473,256,126,2,
65,125,257,2048,129,2,
65,125,65527,2048,124,2,
65,125,65530,4097,16385,2,
65,126,255,16384,65504,2,
65,127,17,8191,4096,2,
65,127,31,1,0,2,
65,127,1023,65,16,2,
65,127,65535,9995,129,2,
65,128,16,127,65534,2,
65,129,16383,5,122,2,
65,130,2048,65521,16,2,
65,131,7,4096,2,2,
65,132,33,1024,120,2,
65,132,1025,65473,64,2,
65,132,65471,127,4,2,
65,132,65533,64,8192,2,
65,133,257,33,1025,2,
65,133,16384,1025,65529,2,
65,133,65471,65504,8193,2,
65,251,12,10001,512,2,
65,251,65528,9998,4096,2,
65,252,2047,4095,257,2,
65,252,32769,65505,8192,2,
65,252,65520,4095,257,2,
65,253,65520,2047,124,2,
65,254,0,9993,63,2,
65,254,256,4096,511,2,
65,254,65534,7,65,2,
65,255,1024,512,16383,2,
65,255,1024,15,1,2,
66,0,65534,2,8192,2,
66,1,10,511,8,2,
66,1,129,65532,512,2,
66,2,31,65533,65519,2,
66,2,65504,255,1024,2,
66,3,9,65473,256,2,
66,4,1023,10003,65532,2,
66,5,17,513,65533,2,
66,6,15,65519,64,2,
66,6,10000,10001,125,2,
66,6,65471,16383,8191,2,
66,7,2,65,63,2,
66,7,8191,31,16385,2,
66,7,65528,65534,0,2,
66,8,0,8191,513,2,
66,8,32768,1025,65471,2,
66,9,4096,4097,8192,2,
66,10,512,129,257,2,
66,11,16385,33,17,2,
66,12,255,4095,65529,2,
66,13,0,4096,1,2,
66,14,256,10001,8192,2,
66,14,2049,65527,17,2,
66,15,12,9998,119,2,
66,16,33,2049,65527,2,
66,17,63,9,32769,2,
66,17,63,9995,2048,2,
66,17,1025,513,16384,2,
66,17,32767,9995,2048,2,
66,18,2049,65520,2048,2,
66,19,128,10002,513,2,
66,19,2047,65503,65,2,
66,19,16384,65534,65503,2,
66,20,512,65533,65535,2,
66,20,65505,3,8191,2,
66,21,128,9994,255,2,
66,21,65473,32769,65472,2,
66,21,65520,65535,4095,2,
66,21,65527,1024,65472,2,
66,27,1,65472,129,2,
66,27,65533,65503,16383,2,
66,28,1023,17,65531,2,
66,28,65532,1,122,2,
66,29,33,10000,8191,2,
66,29,64,10000,8191,2,
66,29,1024,127,65535,2,
66,29,65521,65528,4,2,
66,30,13,65521,7,2,
66,30,1023,10001,8192,2,
66,31,17,10000,513,2,
66,31,127,9996,0,2,
66,31,4095,0,128,2,
66,32,4,32767,65473,2,
66,32,65503,65505,65520,2,
66,33,2,512,4096,2,
66,34,5,64,1023,2,
66,34,127,32768,65471,2,
66,34,16384,32768,65471,2,
66,35,128,65528,119,2,
66,36,1025,16,5,2,
66,36,65519,32768,5,2,
66,37,65473,10002,16,2,
66,59,127,10001,8191,2,
66,59,65472,65473,117,2,
66,60,511,63,2047,2,
66,60,32769,9995,121,2,
66,61,9,10004,16384,2,
66,61,255,257,15,2,
66,62,65471,1023,2,2,
66,63,5,65527,65529,2,
66,63,32769,16384,65521,2,
66,64,65530,8193,2049,2,
66,64,65531,128,32,2,
66,65,8,65531,65527,2,
66,65,11,65504,511,2,
66,66,33,9995,2048,2,
66,66,4097,9993,1025,2,
66,66,10000,9995,2048,2,
66,67,513,511,124,2,
66,67,1025,9996,2049,2,
66,67,4095,9996,2049,2,
66,67,8193,32,65520,2,
66,68,65,15,31,2,
66,68,127,65520,65527,2,
66,68,255,32769,4095,2,
66,68,65533,9997,9,2,
66,69,14,65530,65534,2,
66,123,16383,9,63,2,
66,124,2048,65529,1,2,
66,125,65503,257,127,2,
66,126,64,5,118,2,
66,127,5,32768,65471,2,
66,127,256,16385,65505,2,
66,127,4096,65530,65532,2,
66,127,32769,32768,65471,2,
66,127,65504,32768,65471,2,
66,128,8,4097,3,2,
66,128,31,8192,4097,2,
66,129,0,10000,8191,2,
66,129,9,256,255,2,
66,129,32767,10000,8191,2,
66,129,65529,127,8193,2,
66,130,16,65530,32769,2,
66,130,16384,7,123,2,
66,131,65473,10001,8192,2,
66,131,65531,8191,32767,2,
66,132,127,9999,33,2,
66,132,127,16385,4097,2,
66,132,1025,9997,120,2,
66,133,7,4,126,2,
66,251,32,128,32768,2,
66,251,32767,65471,512,2,
66,251,65528,65504,8192,2,
66,252,16385,2047,65530,2,
66,252,65529,9999,4097,2,
66,253,3,10004,65528,2,
66,254,3,65527,65529,2,
66,254,257,1,65504,2,
66,254,8192,2048,65530,2,
66,254,65535,256,119,2,
66,255,65535,8,116,2,
67,0,0,9,117,2,
67,0,257,4097,512,2,
67,1,256,2048,3,2,
67,1,65521,2048,125,2,
67,2,32,10002,1024,2,
67,2,65532,8192,32768,2,
67,3,65505,256,1025,2,
67,3,65534,65534,65504,2,
67,4,3,4096,65521,2,
67,4,17,8,65530,2,
67,4,31,63,16,2,
67,4,63,65532,4096,2,
67,4,65473,65521,65528,2,
67,4,65504,9997,4095,2,
67,5,65533,2,123,2,
67,6,4096,10003,118,2,
67,7,16,65520,65,2,
67,7,63,65535,512,2,
67,8,2,10003,8193,2,
67,8,255,65533,513,2,
67,8,65472,65535,2049,2,
67,8,65527,9993,121,2,
67,9,7,8192,1023,2,
67,9,9,31,32,2,
67,9,1025,9995,1,2,
67,9,8192,31,32,2,
67,9,32767,4095,33,2,
67,10,4097,8191,8193,2,
67,11,513,255,511,2,
67,12,65471,16385,65527,2,
67,13,11,65473,4096,2,
67,13,65471,15,16,2,
67,14,8,5,127,2,
67,15,31,31,8192,2,
67,16,13,9999,120,2,
67,17,13,1024,65534,2,
67,18,2047,1023,16385,2,
67,19,4095,65528,31,2,
67,20,0,31,32,2,
67,20,8193,31,32,2,
67,20,65528,31,32,2,
67,20,65529,63,65473,2,
67,21,65,1023,126,2,
67,21,129,33,16384,2,
67,21,2049,1023,126,2,
67,21,65527,65519,65521,2,
67,27,64,511,4,2,
67,27,128,4,129,2,
67,28,16383,65519,8192,2,
67,29,8193,32769,63,2,
67,30,65527,65529,5,2,
67,31,511,17,65503,2,
67,32,1025,65503,16385,2,
67,32,65473,2047,65531,2,
67,32,65505,65521,32768,2,
67,33,5,32768,65503,2,
67,34,3,513,4097,2,
67,34,255,9993,255,2,
67,35,7,65,1024,2,
67,35,33,4096,511,2,
67,35,16384,4096,511,2,
67,35,32768,9998,7,2,
67,36,65520,65472,4097,2,
67,37,14,16384,126,2,
67,37,129,8192,1023,2,
67,59,33,10001,63,2,
67,59,8191,65505,65471,2,
67,60,65528,1025,65473,2,
67,61,512,64,2048,2,
67,61,1024,10004,65533,2,
67,61,65503,9995,2048,2,
67,61,65535,129,65535,2,
67,62,3,127,9,2,
67,62,9,9996,15,2,
67,63,4,16383,65529,2,
67,64,14,65527,8,2,
67,65,65531,9993,4095,2,
67,66,32769,0,255,2,
67,67,8191,9994,2047,2,
67,68,10,1024,127,2,
67,68,1023,512,125,2,
67,68,65519,1023,126,2,
67,68,65529,1023,126,2,
67,68,65529,1023,126,2,
67,69,127,16,32,2,
67,123,15,65531,65535,2,
67,123,4095,65535,65532,2,
67,124,16384,15,64,2,
67,125,2049,65530,2,2,
67,125,10000,2049,5,2,
67,125,65520,65505,65520,2,
67,126,65504,511,128,2,
67,126,65504,65504,32768,2,
67,127,65,7,119,2,
67,128,257,32767,65519,2,
67,128,513,16383,8193,2,
67,128,65527,65471,2048,2,
67,129,32,8193,8191,2,
67,129,65503,0,65533,2,
67,129,65534,9997,116,2,
67,130,10,257,256,2,
67,131,32,65532,32769,2,
67,131,127,65530,65530,2,
67,131,65530,65504,17,2,
67,132,16385,8,124,2,
67,132,65533,17,31,2,
67,133,4,257,120,2,
67,133,65519,1,257,2,
67,133,65534,65528,16383,2,
67,251,11,4097,65528,2,
67,251,65521,4095,65505,2,
67,252,33,10000,122,2,
67,253,1,8,65520,2,
67,253,8192,32,32767,2,
67,254,63,4096,511,2,
67,254,2048,128,65472,2,
67,254,2049,4096,511,2,
67,255,2,3,1023,2,
67,255,12,65505,512,2,
67,255,1023,9997,128,2,
67,255,65505,65,0,2,
68,0,3,4,1024,2,
68,0,7,511,121,2,
68,0,64,4097,512,2,
68,0,1023,65504,65503,2,
68,0,4096,4097,512,2,
68,1,4,64,2,2,
68,1,512,8191,513,2,
68,1,65529,65,17,2,
68,2,2049,32,65519,2,
68,3,65533,8193,32769,2,
68,4,17,65521,116,2,
68,5,65519,257,2047,2,
68,6,5,16384,65530,2,
68,7,0,16383,123,2,
68,7,65471,1,256,2,
68,7,65472,65534,0,2,
68,8,10,127,64,2,
68,8,63,16385,128,2,
68,8,2048,4095,121,2,
68,9,5,10004,16383,2,
68,9,4095,10002,129,2,
68,10,10,32,33,2,
68,10,13,9997,65535,2,
68,10,4095,8193,1024,2,
68,10,8193,32,33,2,
68,11,8191,8192,16383,2,
68,12,1023,256,512,2,
68,13,5,65527,65529,2,
68,13,16383,63,65527,2,
68,13,32768,2049,65532,2,
68,14,14,129,32768,2,
68,14,65505,16,17,2,
68,14,65531,65505,31,2,
68,15,65527,4096,65519,2,
68,16,65503,2048,65532,2,
68,16,65528,128,65533,2,
68,17,65534,3,124,2,
68,18,1,4097,2,2,
68,18,16,31,5,2,
68,18,4097,16384,2049,2,
68,18,65520,9998,4096,2,
68,19,2,65530,65532,2,
68,19,31,9,65531,2,
68,19,2048,1024,32767,2,
68,20,32,9996,129,2,
68,20,65472,32767,65528,2,
68,21,2,31,65472,2,
68,27,127,1024,127,2,
68,27,255,63,16385,2,
68,27,4096,1024,127,2,
68,27,65504,33,65471,2,
68,28,1,15,118,2,
68,29,3,31,4,2,
68,29,8191,10001,2048,2,
68,29,65473,0,4095,2,
68,30,11,16384,513,2,
68,30,65521,65503,119,2,
68,31,65528,65530,7,2,
68,31,65531,65534,0,2,
68,32,256,65527,2048,2,
68,33,129,1025,1,2,
68,33,8193,1024,15,2,
68,34,7,32769,65504,2,
68,35,4,1023,8191,2,
68,35,257,10004,117,2,
68,36,63,4097,512,2,
68,36,16385,4097,512,2,
68,36,32769,9999,8,2,
68,37,64,65533,4097,2,
68,59,1,32,33,2,
68,59,32,65520,127,2,
68,59,10000,32,33,2,
68,59,65529,32,33,2,
68,60,8,127,1025,2,
68,60,255,8193,1024,2,
68,60,65535,255,65521,2,
68,61,65529,2047,65503,2,
68,62,513,65,2049,2,
68,63,1025,65520,65473,2,
68,63,65504,65472,1023,2,
68,63,65504,9996,2049,2,
68,64,10000,65471,64,2,
68,65,15,65528,9,2,
68,66,65532,9994,4096,2,
68,67,1,64,32,2,
68,67,9,7,128,2,
68,67,16384,65534,16384,2,
68,68,8192,9995,2048,2,
68,69,11,1025,128,2,
68,69,1024,513,126,2,
68,69,65520,1024,127,2,
68,69,65532,1024,127,2,
68,69,65532,1024,127,2,
68,123,128,17,33,2,
68,123,65473,9999,126,2,
68,124,16,65532,0,2,
68,124,65527,65533,65535,2,
68,125,16385,16,65,2,
68,126,4095,65531,3,2,
68,127,512,2,65534,2,
68,127,1025,16383,65534,2,
68,127,32768,65519,65521,2,
68,127,65505,512,129,2,
68,127,65533,65533,65535,2,
68,128,127,8,120,2,
68,128,65528,65519,8193,2,
68,128,65534,10000,128,2,
68,129,511,32768,65520,2,
68,130,33,9993,8192,2,
68,131,10,10003,63,2,
68,131,11,511,257,2,
68,132,4096,65529,32,2,
68,132,65535,65535,65505,2,
68,133,32767,9,125,2,
68,133,65534,31,32,2,
68,251,65520,2,511,2,
68,251,65527,65533,65535,2,
68,252,65,256,16,2,
68,252,129,5,255,2,
68,252,65472,65519,65521,2,
68,253,65530,16383,122,2,
68,253,65535,65473,2047,2,
68,254,12,8191,65529,2,
68,255,2047,9998,121,2,
69,0,127,10004,126,2,
69,0,16383,65528,512,2,
69,1,64,256,65472,2,
69,2,15,32767,118,2,
69,3,65,64,64,2,
69,3,4097,2,3,2,
69,3,65471,1,2,2,
69,3,65473,32768,65529,2,
69,3,65521,1,2,2,
69,3,65521,1,2,2,
69,3,65535,2,3,2,
69,4,32767,65504,16384,2,
69,5,31,65527,117,2,
69,6,0,65503,2048,2,
69,6,9,128,2047,2,
69,6,257,8192,64,2,
69,6,65505,65535,65521,2,
69,7,7,16385,65531,2,
69,7,7,4,5,2,
69,8,3,10000,0,2,
69,8,65473,65505,65520,2,
69,9,16384,7,8,2,
69,9,65527,2049,126,2,
69,9,65534,9993,65471,2,
69,10,10,8,129,2,
69,10,129,65527,65529,2,
69,10,10000,9,15,2,
69,11,1,1,65530,2,
69,11,14,65473,122,2,
69,11,32768,128,65,2,
69,12,8192,8193,16384,2,
69,13,1024,257,513,2,
69,14,1023,127,4095,2,
69,14,65471,65503,1024,2,
69,14,65521,2049,31,2,
69,14,65531,65520,8191,2,
69,15,4,4097,65527,2,
69,16,9,32769,1025,2,
69,16,65503,2047,5,2,
69,17,8191,8191,65534,2,
69,18,256,64,32767,2,
69,19,11,32767,15,2,
69,19,15,255,32769,2,
69,20,13,64,65519,2,
69,20,32769,2,3,2,
69,21,1,65528,65530,2,
69,21,63,65,9,2,
69,21,2047,16384,65535,2,
69,27,65530,2048,65504,2,
69,28,65528,5,1023,2,
69,29,2,16,119,2,
69,29,11,65505,124,2,
69,30,1,129,16385,2,
69,31,65,2049,3,2,
69,31,65535,4,125,2,
69,32,65529,65531,8,2,
69,33,4096,9999,513,2,
69,33,65532,1025,7,2,
69,34,16384,4096,8,2,
69,35,8,65471,65505,2,
69,36,16384,2047,65519,2,
69,36,65520,511,2048,2,
69,37,511,16385,2048,2,
69,37,2049,1025,32768,2,
69,59,65527,65504,120,2,
69,60,255,7,256,2,
69,61,65472,32,65532,2,
69,62,32768,2,4096,2,
69,63,5,1024,8192,2,
69,64,0,2,3,2,
69,64,7,0,1,2,
69,64,14,2,3,2,
69,64,16,2,3,2,
69,64,127,65,33,2,
69,64,511,2,3,2,
69,64,16385,3,257,2,
69,64,65521,0,1,2,
69,64,65533,0,1,2,
69,64,65533,0,1,2,
69,65,2,9998,123,2,
69,65,33,2,1,2,
69,65,4097,65534,16383,2,
69,66,2048,127,65528,2,
69,67,65533,9995,4097,2,
69,68,4095,33,65520,2,
69,69,8193,9996,2049,2,
69,123,32,65533,65473,2,
69,123,1025,1023,127,2,
69,124,129,31,63,2,
69,124,513,10001,65,2,
69,124,4097,65472,16385,2,
69,124,8192,10002,2049,2,
69,125,12,4,5,2,
69,125,17,65533,1,2,
69,125,8192,65532,65534,2,
69,126,10000,65473,8191,2,
69,126,32767,17,116,2,
69,126,32769,4095,65533,2,
69,126,65504,10003,512,2,
69,127,16,9997,17,2,
69,127,4096,65532,4,2,
69,127,65532,65519,32,2,
69,128,65519,513,255,2,
69,129,128,9,121,2,
69,130,512,32769,65521,2,
69,131,63,9994,8193,2,
69,132,4095,16383,16,2,
69,133,12,512,511,2,
69,251,10,63,2,2,
69,251,32768,15,126,2,
69,252,4095,65503,65505,2,
69,252,4097,65530,33,2,
69,253,5,65532,65534,2,
69,253,7,0,1,2,
69,253,13,1,2,2,
69,253,16,65529,15,2,
69,253,513,1,2,2,
69,253,65471,0,65503,2,
69,253,65471,0,1,2,
69,254,33,65521,128,2,
69,255,32,65471,256,2,
123,0,127,127,32768,2,
123,1,4095,2047,32769,2,
123,1,16384,65529,513,2,
123,2,16384,64,65528,2,
123,3,7,65527,16384,2,
123,3,65,10004,116,2,
123,4,10,65530,65532,2,
123,4,15,65503,123,2,
123,5,63,65503,124,2,
123,5,65520,1,65534,2,
123,6,0,3,4,2,
123,6,65,257,65473,2,
123,6,128,16383,127,2,
123,6,65521,3,4,2,
123,7,65503,32769,65530,2,
123,8,2049,65528,65521,2,
123,8,16383,4096,65533,2,
123,9,13,5,7,2,
123,9,15,9999,511,2,
123,9,32,64,17,2,
123,9,513,64,15,2,
123,9,8191,65531,63,2,
123,10,16385,8,9,2,
123,10,65535,9994,65472,2,
123,11,11,33,63,2,
123,11,10000,33,63,2,
123,11,16384,15,16,2,
123,11,65529,7,1024,2,
123,12,4,10001,1,2,
123,13,31,65473,1025,2,
123,13,8191,2,65521,2,
123,13,8191,33,4,2,
123,13,8193,9993,16385,2,
123,14,1025,511,1023,2,
123,15,8,32767,65532,2,
123,16,512,65504,65,2,
123,16,65521,17,31,2,
123,17,10,129,2048,2,
123,18,65504,8192,17,2,
123,19,65473,9998,124,2,
123,19,65527,4095,32,2,
123,20,4097,10003,126,2,
123,21,65,8191,257,2,
123,21,65471,32768,125,2,
123,27,65505,65519,121,2,
123,28,128,1025,128,2,
123,28,2048,16385,0,2,
123,28,8192,1025,128,2,
123,29,65528,8193,3,2,
123,30,3,17,120,2,
123,30,10000,31,31,2,
123,30,16383,7,65534,2,
123,31,1024,128,4096,2,
123,32,4096,1,129,2,
123,33,16385,2,65532,2,
123,33,65530,65532,9,2,
123,34,16,256,65471,2,
123,35,65533,65520,33,2,
123,36,9,65472,65519,2,
123,36,1023,4,0,2,
123,36,2048,0,16384,2,
123,37,256,8,257,2,
123,37,8192,16384,511,2,
123,59,64,127,15,2,
123,59,513,65471,65527,2,
123,59,8191,255,2,2,
123,60,11,9,255,2,
123,61,0,5,126,2,
123,62,65531,2049,65505,2,
123,62,65535,9999,4097,2,
123,63,65521,512,2049,2,
123,64,7,1025,8193,2,
123,64,65472,4097,65535,2,
123,65,2,33,63,2,
123,65,7,3,4,2,
123,65,17,3,4,2,
123,65,513,3,4,2,
123,65,1023,65535,65503,2,
123,65,16384,33,63,2,
123,65,65532,33,63,2,
123,66,32,65528,118,2,
123,66,127,2,65504,2,
123,66,257,16384,4097,2,
123,66,65527,32768,3,2,
123,67,32767,4,511,2,
123,67,65532,65521,8192,2,
123,68,65534,9996,8191,2,
123,69,65519,63,65529,2,
123,123,10000,9997,4095,2,
123,124,2047,1024,128,2,
123,125,255,32,64,2,
123,125,1023,10002,116,2,
123,126,31,65534,2,2,
123,126,1023,65533,65533,2,
123,127,32768,31,117,2,
123,127,65531,65521,65528,2,
123,128,12,2047,129,2,
123,128,13,5,7,2,
123,128,4097,65533,5,2,
123,128,65528,1025,128,2,
123,128,65534,1025,128,2,
123,128,65534,1025,128,2,
123,129,65520,1023,256,2,
123,130,2,65531,65533,2,
123,130,129,15,122,2,
123,130,513,3,2,2,
123,131,14,65,65520,2,
123,131,64,127,8,2,
123,131,511,33,65531,2,
123,132,64,9995,16383,2,
123,133,1,10000,119,2,
123,133,3,65527,65527,2,
123,133,33,2048,65,2,
123,251,12,65529,2047,2,
123,251,13,513,512,2,
123,252,32769,16,127,2,
123,252,65472,65505,256,2,
123,253,32769,3,4097,2,
123,254,2,255,32767,2,
123,254,17,65530,16,2,
123,255,5,9993,7,2,
123,255,65535,32,33,2,
124,0,16,65504,124,2,
124,1,65,8191,513,2,
124,1,8192,8191,513,2,
124,1,65521,8193,513,2,
124,1,65534,65,8193,2,
124,2,4096,2048,65471,2,
124,3,128,128,32769,2,
124,4,1023,8192,1023,2,
124,4,16385,65530,1023,2,
124,4,65531,256,0,2,
124,5,65532,4095,65519,2,
124,6,63,9998,1023,2,
124,7,127,511,65503,2,
124,8,11,65521,65504,2,
124,9,65471,17,128,2,
124,9,65473,257,65535,2,
124,10,65,9999,1025,2,
124,10,127,16383,117,2,
124,11,0,9995,65473,2,
124,12,64,4,2048,2,
124,12,255,65503,65473,2,
124,13,15,8191,5,2,
124,13,65519,32767,16383,2,
124,14,32767,0,32767,2,
124,14,65504,65471,65531,2,
124,15,11,512,9,2,
124,15,10000,9994,32767,2,
124,15,65505,2049,8,2,
124,16,2,8191,3,2,
124,16,2047,512,1024,2,
124,17,65504,4096,116,2,
124,17,65528,65527,63,2,
124,18,33,65529,119,2,
124,18,64,9996,2049,2,
124,18,511,10001,513,2,
124,18,4096,4095,120,2,
124,18,32769,9996,2049,2,
124,19,257,65534,0,2,
124,19,1025,65531,65529,2,
124,19,2049,32767,1,2,
124,20,8192,3,65527,2,
124,21,4095,63,32768,2,
124,27,511,9993,16,2,
124,27,65472,32769,126,2,
124,28,2048,10002,8193,2,
124,28,65505,257,33,2,
124,28,65519,65520,122,2,
124,29,3,65520,65527,2,
124,29,9,16384,32767,2,
124,29,257,9,511,2,
124,30,63,10001,8192,2,
124,30,65,10001,8192,2,
124,30,513,65505,116,2,
124,31,4,31,121,2,
124,31,15,127,65521,2,
124,31,16384,4097,65534,2,
124,31,65503,65471,65473,2,
124,31,65528,9999,4097,2,
124,32,15,5,65505,2,
124,32,1024,10003,117,2,
124,32,1024,10002,8193,2,
124,33,13,8192,65530,2,
124,34,8193,16384,129,2,
124,34,65520,65532,65534,2,
124,34,65531,65533,15,2,
124,35,17,65528,2047,2,
124,36,4097,2,255,2,
124,37,10,65473,65520,2,
124,37,64,8191,513,2,
124,37,32767,8191,513,2,
124,59,8192,65532,64,2,
124,59,65533,32767,125,2,
124,60,65529,16385,511,2,
124,61,3,7,65504,2,
124,61,11,65505,32769,2,
124,61,15,16383,16384,2,
124,61,256,9993,1025,2,
124,62,16,65519,8191,2,
124,62,1023,65472,65528,2,
124,63,1,7,127,2,
124,64,65527,513,4095,2,
124,65,11,255,2049,2,
124,65,17,257,65472,2,
124,65,32768,65532,65519,2,
124,66,7,10000,31,2,
124,67,8,2047,16383,2,
124,67,63,9996,2049,2,
124,67,16384,9996,2049,2,
124,67,65520,65520,65471,2,
124,68,2047,9997,4095,2,
124,68,4096,9997,4095,2,
124,68,65530,8,1025,2,
124,69,65535,9997,8192,2,
124,123,9,32768,65533,2,
124,124,16383,9998,4096,2,
124,125,129,1024,32,2,
124,125,2048,1025,129,2,
124,125,65532,10004,512,2,
124,126,256,33,65,2,
124,127,3,65528,65530,2,
124,127,32,65535,3,2,
124,127,65473,65529,65531,2,
124,128,32769,32,118,2,
124,129,8191,65534,7,2,
124,130,63,65534,0,2,
124,130,65521,1024,257,2,
124,131,1,10001,8192,2,
124,131,4,65528,65530,2,
124,131,255,8,4,2,
124,131,32769,10001,8192,2,
124,131,65520,9997,4095,2,
124,132,255,16,123,2,
124,132,1023,65532,65533,2,
124,133,65,9996,16384,2,
124,133,65503,65527,32769,2,
124,251,1025,129,4097,2,
124,252,14,1023,513,2,
124,253,11,64,3,2,
124,253,12,15,256,2,
124,253,512,63,65532,2,
124,254,5,10002,2,2,
124,255,16,65535,65504,2,
124,255,31,65531,17,2,
124,255,2049,1,16385,2,
125,0,32,65532,31,2,
125,1,513,65521,255,2,
125,2,0,33,63,2,
125,2,4097,257,65505,2,
125,2,16383,65505,65520,2,
125,2,65529,65505,8193,2,
125,3,2,8,128,2,
125,3,8,512,122,2,
125,4,128,8192,1023,2,
125,4,8193,8192,1023,2,
125,4,16384,65,65,2,
125,4,65530,32767,512,2,
125,5,13,65520,126,2,
125,5,1024,8193,1024,2,
125,6,1024,65473,65529,2,
125,7,3,8191,32,2,
125,7,511,16385,8191,2,
125,7,1025,2049,65471,2,
125,8,14,8193,65531,2,
125,9,511,65471,123,2,
125,10,128,512,65504,2,
125,11,1023,65519,117,2,
125,11,65472,128,5,2,
125,11,65527,65535,255,2,
125,12,16,63,7,2,
125,12,16385,16,17,2,
125,12,65533,4096,65520,2,
125,13,1024,127,17,2,
125,14,127,65505,65520,2,
125,14,511,15,512,2,
125,14,1024,7,65527,2,
125,15,65473,65527,65519,2,
125,16,65,16,65472,2,
125,17,16383,9995,32768,2,
125,17,65473,4097,15,2,
125,18,5,65533,65535,2,
125,18,64,65504,125,2,
125,18,2049,64,2049,2,
125,18,8193,64,7,2,
125,19,2,9999,2048,2,
125,19,12,256,4095,2,
125,19,32767,65531,1024,2,
125,19,65519,4095,9,2,
125,20,10000,2,32768,2,
125,20,65503,511,0,2,
125,21,65,9997,4095,2,
125,21,2048,513,1025,2,
125,21,8192,9993,1025,2,
125,21,65471,9997,4095,2,
125,21,65531,8192,255,2,
125,27,8191,3,256,2,
125,28,2049,9994,118,2,
125,28,65534,65529,127,2,
125,29,255,65535,32767,2,
125,30,2,4095,127,2,
125,30,7,10003,3,2,
125,31,129,2048,116,2,
125,31,65529,65528,64,2,
125,32,5,32,122,2,
125,32,64,10002,8193,2,
125,32,128,10002,8193,2,
125,33,1025,10003,16383,2,
125,33,2047,255,8191,2,
125,34,32768,1,32768,2,
125,35,65532,65534,16,2,
125,36,65473,65521,65528,2,
125,36,65504,5,513,2,
125,37,63,65530,120,2,
125,59,8,65,65519,2,
125,59,11,65503,65521,2,
125,59,65534,256,17,2,
125,60,65,8192,1023,2,
125,60,16385,8191,65535,2,
125,60,32769,8192,1023,2,
125,60,65520,4,65528,2,
125,61,4,16,65528,2,
125,61,32767,10002,4097,2,
125,62,1,9996,65503,2,
125,63,7,9996,257,2,
125,63,65472,31,129,2,
125,64,5,65527,65529,2,
125,64,128,10000,63,2,
125,64,65505,65472,65532,2,
125,65,8193,65533,65,2,
125,66,11,16383,16385,2,
125,66,31,511,65473,2,
125,67,65528,1023,4096,2,
125,68,9,2048,16384,2,
125,68,64,9997,4095,2,
125,68,16385,9997,4095,2,
125,69,2048,9998,4096,2,
125,69,8191,9998,4096,2,
125,69,65520,10004,1,2,
125,123,0,9998,8193,2,
125,123,65535,10001,129,2,
