12094,253,128,16389,
12094,253,128,32769,
12094,253,129,131,
12094,253,129,1445,
12094,253,129,32773,
12094,253,130,3,
12094,253,130,2043,
12094,253,131,133,
12094,253,131,1447,
12094,253,131,4097,
12094,253,131,4101,
12094,253,131,32765,
12094,253,132,5,
12094,253,132,1443,
12094,253,132,2053,
12094,253,133,243,
12094,253,133,16385,
12094,253,251,7,
12094,253,252,59,
12094,253,252,1019,
12094,253,252,16383,
12094,253,252,32771,
12094,253,253,9,
12094,253,253,1023,
12094,253,254,61,
12094,253,255,15,
12094,253,255,2047,
12094,253,255,8187,
12094,254,0,15,
12094,254,0,1459,
12094,254,0,4101,
12094,254,0,8191,
12094,254,0,32773,
12094,254,1,63,
12094,254,1,1027,
12094,254,1,8195,
12094,254,2,31,
12094,254,3,65,
12094,254,4,33,
12094,254,4,1019,
12094,254,4,4097,
12094,254,5,123,
12094,254,5,4093,
12094,254,6,35,
12094,254,6,1457,
12094,254,6,4095,
12094,254,6,8197,
12094,254,7,259,
12094,254,7,16389,
12094,254,8,125,
12094,254,8,1439,
12094,254,8,32765,
12094,254,9,517,
12094,254,10,37,
12094,254,10,1025,
12094,254,10,16383,
12094,254,15,127,
12094,254,15,1447,
12094,254,16,515,
12094,254,16,32769,
12094,254,17,129,
12094,254,17,2043,
12094,254,31,513,
12094,254,31,4099,
12094,254,32,253,
12094,254,32,1449,
12094,254,32,2045,
12094,254,33,511,
12094,254,33,1443,
12094,254,63,509,
12094,254,63,8187,
12094,254,63,16387,
12094,254,64,507,
12094,254,64,2047,
12094,254,65,261,
12094,254,65,16381,
12094,254,123,257,
12094,254,123,1441,
12094,254,123,2051,
12094,254,124,255,
12094,254,125,249,
12094,254,126,247,
12094,254,126,1445,
12094,254,126,1453,
12094,254,127,251,
12094,254,127,1029,
12094,254,128,245,
12094,254,128,1455,
12094,254,128,4091,
12094,254,129,1,
12094,254,129,16379,
12094,254,129,32771,
12094,254,130,131,
12094,254,130,1451,
12094,254,131,3,
12094,254,131,2053,
12094,254,132,133,
12094,254,132,1023,
12094,254,132,32767,
12094,254,133,5,
12094,254,133,8193,
12094,254,251,243,
12094,254,252,7,
12094,254,252,1021,
12094,254,252,32763,
12094,254,253,59,
12094,254,253,1437,
12094,254,253,2049,
12094,254,253,8189,
12094,254,254,9,
12094,254,254,16385,
12094,254,255,61,
12094,255,0,61,
12094,255,0,32771,
12094,255,1,15,
12094,255,2,63,
12094,255,2,2045,
12094,255,2,4095,
12094,255,2,32773,
12094,255,3,31,
12094,255,3,1455,
12094,255,3,1457,
12094,255,3,8191,
12094,255,4,65,
12094,255,4,1021,
12094,255,4,16389,
12094,255,5,33,
12094,255,5,2049,
12094,255,5,16387,
12094,255,6,123,
12094,255,6,1437,
12094,255,7,35,
12094,255,8,243,
12094,255,8,16381,
12094,255,9,125,
12094,255,9,4101,
12094,255,10,259,
12094,255,15,517,
12094,255,15,8189,
12094,255,16,127,
12094,255,17,515,
12094,255,31,129,
12094,255,32,513,
12094,255,32,1019,
12094,255,32,2047,
12094,255,32,4091,
12094,255,32,4097,
12094,255,33,253,
12094,255,33,32769,
12094,255,63,511,
12094,255,63,1459,
12094,255,63,32763,
12094,255,64,509,
12094,255,64,8193,
12094,255,65,507,
12094,255,65,1025,
12094,255,123,261,
12094,255,123,16383,
12094,255,123,32765,
12094,255,124,257,
12094,255,124,32767,
12094,255,125,255,
12094,255,125,1449,
12094,255,126,249,
12094,255,126,1027,
12094,255,127,247,
12094,255,127,1441,
12094,255,127,8197,
12094,255,128,251,
12094,255,128,2051,
12094,255,128,16385,
12094,255,129,245,
12094,255,130,1,
12094,255,130,1453,
12094,255,130,2053,
12094,255,130,8187,
12094,255,131,131,
12094,255,131,1443,
12094,255,132,3,
12094,255,132,1439,
12094,255,132,8195,
12094,255,132,16379,
12094,255,133,133,
12094,255,133,1445,
12094,255,133,4099,
12094,255,251,5,
12094,255,251,1029,
12094,255,251,1447,
12094,255,252,37,
12094,255,252,1451,
12094,255,252,4093,
12094,255,253,7,
12094,255,253,1023,
12094,255,254,59,
12094,255,255,9,
12094,255,255,2043,
12094,256,0,9,
12094,256,1,61,
12094,256,1,1445,
12094,256,2,15,
12094,256,2,8187,
12094,256,3,63,
12094,256,3,2049,
12094,256,4,31,
12094,256,4,1439,
12094,256,4,8197,
12094,256,5,65,
12094,256,5,1019,
12094,256,5,1449,
12094,256,5,4093,
12094,256,6,33,
12094,256,7,123,
12094,256,8,35,
12094,256,8,32763,
12094,256,9,243,
12094,256,9,2043,
12094,256,9,2051,
12094,256,10,125,
12094,256,15,259,
12094,256,15,1451,
12094,256,16,517,
12094,256,16,1023,
12094,256,16,1459,
12094,256,16,8195,
12094,256,16,32771,
12094,256,17,127,
12094,256,17,8191,
12094,256,31,515,
12094,256,31,1021,
12094,256,31,1447,
12094,256,32,129,
12094,256,33,513,
12094,256,63,253,
12094,256,63,4095,
12094,256,64,511,
12094,256,64,8189,
12094,256,64,32769,
12094,256,65,509,
12094,256,65,1025,
12094,256,65,1457,
12094,256,65,32773,
12094,256,123,507,
12094,256,124,261,
12094,256,124,4091,
12094,256,124,8193,
12094,256,124,16385,
12094,256,125,257,
12094,256,125,1437,
12094,256,125,1455,
12094,256,126,255,
12094,256,127,249,
12094,256,127,4101,
12094,256,127,16387,
12094,256,128,247,
12094,256,129,251,
12094,256,129,1443,
12094,256,130,245,
12094,256,130,16383,
12094,256,131,1,
12094,256,132,131,
12094,256,132,4099,
12094,256,132,16389,
12094,256,133,3,
12094,256,133,1027,
12094,256,133,1029,
12094,256,133,4097,
12094,256,133,32767,
12094,256,251,133,
12094,256,251,2047,
12094,256,252,5,
12094,256,252,2045,
12094,256,252,16381,
12094,256,252,32765,
12094,256,253,37,
12094,256,254,7,
12094,256,254,2053,
12094,256,254,16379,
12094,256,255,59,
12094,256,255,1441,
12094,256,255,1453,
12094,257,0,59,
12094,257,0,8191,
12094,257,0,32771,
12094,257,1,9,
12094,257,1,1445,
12094,257,2,61,
12094,257,2,2049,
12094,257,2,32769,
12094,257,3,15,
12094,257,3,8197,
12094,257,4,63,
12094,257,4,1021,
12094,257,4,2043,
12094,257,4,2047,
12094,257,5,31,
12094,257,5,1023,
12094,257,5,8189,
12094,257,6,65,
12094,257,6,4091,
12094,257,7,33,
12094,257,7,16389,
12094,257,8,123,
12094,257,9,35,
12094,257,10,243,
12094,257,15,125,
12094,257,15,1451,
12094,257,15,2051,
12094,257,16,259,
12094,257,17,517,
12094,257,17,1441,
12094,257,17,16381,
12094,257,17,16383,
12094,257,17,32763,
12094,257,31,127,
12094,257,31,4093,
12094,257,31,32773,
12094,257,32,515,
12094,257,32,1447,
12094,257,33,129,
12094,257,33,4099,
12094,257,63,513,
12094,257,64,253,
12094,257,64,8193,
12094,257,65,511,
12094,257,65,1455,
12094,257,65,4097,
12094,257,65,8195,
12094,257,123,509,
12094,257,123,1019,
12094,257,123,1029,
12094,257,123,1453,
12094,257,123,4101,
12094,257,124,507,
12094,257,125,261,
12094,257,125,1027,
12094,257,125,1439,
12094,257,125,1449,
12094,257,125,4095,
12094,257,126,257,
12094,257,126,1457,
12094,257,126,2053,
12094,257,126,16385,
12094,257,127,255,
12094,257,128,249,
12094,257,129,247,
12094,257,129,1459,
12094,257,130,251,
12094,257,131,245,
12094,257,132,1,
12094,257,132,1437,
12094,257,133,131,
12094,257,251,3,
12094,257,251,32767,
12094,257,252,133,
12094,257,252,1025,
12094,257,252,1443,
12094,257,252,2045,
12094,257,252,16387,
12094,257,253,5,
12094,257,253,16379,
12094,257,254,37,
12094,257,254,8187,
12094,257,254,32765,
12094,257,255,7,
12094,258,0,7,
12094,258,0,1437,
12094,258,0,1445,
12094,258,1,59,
12094,258,1,4101,
12094,258,2,9,
12094,258,3,61,
12094,258,3,1459,
12094,258,3,8191,
12094,258,3,8197,
12094,258,4,15,
12094,258,4,1453,
12094,258,4,8189,
12094,258,5,63,
12094,258,6,31,
12094,258,7,65,
12094,258,7,32773,
12094,258,8,33,
12094,258,8,2043,
12094,258,8,2049,
12094,258,9,123,
12094,258,10,35,
12094,258,10,32769,
12094,258,15,243,
12094,258,16,125,
12094,258,16,1023,
12094,258,16,8187,
12094,258,17,245,
12094,258,17,2053,
12094,258,31,517,
12094,258,32,127,
12094,258,32,1441,
12094,258,33,515,
12094,258,33,4091,
12094,258,33,16385,
12094,258,63,129,
12094,258,63,1025,
12094,258,63,4099,
12094,258,63,32767,
12094,258,64,513,
12094,258,65,253,
12094,258,123,511,
12094,258,123,4095,
12094,258,124,509,
12094,258,124,1029,
12094,258,124,32771,
12094,258,125,507,
12094,258,125,2047,
12094,258,125,4097,
12094,258,125,32765,
12094,258,126,259,
12094,258,126,1449,
12094,258,127,257,
12094,258,127,16387,
12094,258,128,255,
12094,258,128,1439,
12094,258,128,32763,
12094,258,129,249,
12094,258,129,2045,
12094,258,129,16383,
12094,258,130,247,
12094,258,130,1447,
12094,258,130,4093,
12094,258,131,251,
12094,258,131,1443,
12094,258,131,1451,
12094,258,131,2051,
12094,258,131,8193,
12094,258,132,261,
12094,258,132,1027,
12094,258,132,8195,
12094,258,133,1,
12094,258,133,1021,
12094,258,133,16379,
12094,258,133,16381,
12094,258,251,131,
12094,258,251,1019,
12094,258,251,1455,
12094,258,251,1457,
12094,258,252,3,
12094,258,252,16389,
12094,258,253,133,
12094,258,254,5,
12094,258,255,37,
12094,259,0,37,
12094,259,0,1019,
12094,259,0,1021,
12094,259,0,16385,
12094,259,1,7,
12094,259,2,59,
12094,259,2,16389,
12094,259,3,9,
12094,259,4,61,
12094,259,4,8197,
12094,259,5,15,
12094,259,6,63,
12094,259,6,1437,
12094,259,7,31,
12094,259,8,65,
12094,259,8,1029,
12094,259,8,8187,
12094,259,9,33,
12094,259,9,1025,
12094,259,9,4099,
12094,259,10,123,
12094,259,10,4093,
12094,259,15,35,
12094,259,15,1441,
12094,259,15,2047,
12094,259,16,243,
12094,259,16,1451,
12094,259,16,4101,
12094,259,16,32769,
12094,259,16,32773,
12094,259,17,125,
12094,259,31,245,
12094,259,32,517,
12094,259,32,1449,
12094,259,32,8189,
12094,259,32,8191,
12094,259,33,127,
12094,259,33,1445,
12094,259,33,1455,
12094,259,33,8193,
12094,259,33,16381,
12094,259,33,32771,
12094,259,63,515,
12094,259,63,16383,
12094,259,64,129,
12094,259,65,513,
12094,259,123,253,
12094,259,123,2045,
12094,259,124,511,
12094,259,125,509,
12094,259,125,1023,
12094,259,125,1447,
12094,259,126,507,
12094,259,127,259,
12094,259,127,1443,
12094,259,127,1453,
12094,259,127,1457,
12094,259,128,257,
12094,259,128,32767,
12094,259,129,255,
12094,259,129,2043,
12094,259,129,16387,
12094,259,130,249,
12094,259,130,2049,
12094,259,131,247,
12094,259,131,32763,
12094,259,132,251,
12094,259,132,2051,
12094,259,133,261,
12094,259,133,1027,
12094,259,133,4097,
12094,259,251,1,
12094,259,251,1439,
12094,259,252,131,
12094,259,252,4091,
12094,259,252,4095,
12094,259,253,3,
12094,259,253,1459,
12094,259,253,16379,
12094,259,253,32765,
12094,259,254,133,
12094,259,254,8195,
12094,259,255,5,
12094,259,255,2053,
12094,260,0,5,
12094,260,0,1459,
12094,260,1,37,
12094,260,1,1027,
12094,260,1,32771,
12094,260,2,7,
12094,260,2,1023,
12094,260,3,59,
12094,260,3,4099,
12094,260,4,9,
12094,260,4,1029,
12094,260,4,2047,
12094,260,4,16385,
12094,260,5,61,
12094,260,5,1021,
12094,260,5,4101,
12094,260,6,15,
12094,260,7,63,
12094,260,8,31,
12094,260,9,65,
12094,260,10,33,
12094,260,10,2049,
12094,260,10,2051,
12094,260,10,8191,
12094,260,15,123,
12094,260,15,1437,
12094,260,15,1439,
12094,260,15,2045,
12094,260,16,35,
12094,260,16,1025,
12094,260,16,1453,
12094,260,17,243,
12094,260,17,8187,
12094,260,31,125,
12094,260,32,245,
12094,260,32,4093,
12094,260,32,32767,
12094,260,33,517,
12094,260,33,1451,
12094,260,33,4097,
12094,260,63,127,
12094,260,63,1457,
12094,260,63,8193,
12094,260,64,515,
12094,260,64,1449,
12094,260,64,8195,
12094,260,65,129,
12094,260,65,32773,
12094,260,123,513,
12094,260,123,1019,
12094,260,123,8197,
12094,260,124,253,
12094,260,124,1443,
12094,260,124,2053,
12094,260,124,4091,
12094,260,125,511,
12094,260,126,261,
12094,260,126,16379,
12094,260,126,32769,
12094,260,127,507,
12094,260,127,1445,
12094,260,128,509,
12094,260,129,257,
12094,260,129,16387,
12094,260,130,255,
12094,260,131,249,
12094,260,131,1441,
12094,260,132,247,
12094,260,132,1455,
12094,260,133,251,
12094,260,133,16383,
12094,260,251,259,
12094,260,252,1,
12094,260,252,32765,
12094,260,253,131,
12094,260,253,1447,
12094,260,253,2043,
12094,260,254,3,
12094,260,254,4095,
12094,260,254,8189,
12094,260,254,16389,
12094,260,255,133,
12094,260,255,16381,
12094,260,255,32763,
12094,261,0,133,
12094,261,0,1447,
12094,261,1,5,
12094,261,2,37,
12094,261,3,7,
12094,261,3,1445,
12094,261,3,2051,
12094,261,4,59,
12094,261,4,1437,
12094,261,5,9,
12094,261,5,1023,
12094,261,5,2043,
12094,261,6,61,
12094,261,6,1025,
12094,261,6,8197,
12094,261,7,15,
12094,261,8,63,
12094,261,8,2049,
12094,261,9,31,
12094,261,9,1021,
12094,261,9,4095,
12094,261,9,16385,
12094,261,10,65,
12094,261,10,2047,
12094,261,15,33,
12094,261,15,1029,
12094,261,15,16379,
12094,261,16,123,
12094,261,16,4101,
12094,261,16,8193,
12094,261,16,32769,
12094,261,17,35,
12094,261,17,2045,
12094,261,31,259,
12094,261,31,1451,
12094,261,32,125,
12094,261,32,4099,
12094,261,33,245,
12094,261,33,1027,
12094,261,33,1455,
12094,261,33,16389,
12094,261,63,509,
12094,261,63,2053,
12094,261,64,127,
12094,261,64,8195,
12094,261,64,32771,
12094,261,65,511,
12094,261,65,8189,
12094,261,65,16387,
12094,261,123,129,
12094,261,123,1441,
12094,261,124,513,
12094,261,124,4097,
12094,261,125,253,
12094,261,126,517,
12094,261,126,1019,
12094,261,126,4091,
12094,261,126,32767,
12094,261,127,515,
12094,261,127,1449,
12094,261,128,507,
12094,261,129,261,
12094,261,129,1453,
12094,261,129,1457,
12094,261,130,257,
12094,261,131,255,
12094,261,132,249,
12094,261,132,8187,
12094,261,132,16381,
12094,261,132,32765,
12094,261,133,247,
12094,261,133,8191,
12094,261,251,251,
12094,261,251,1443,
12094,261,251,1459,
12094,261,251,4093,
12094,261,252,243,
12094,261,252,32763,
12094,261,253,1,
12094,261,253,32773,
12094,261,254,131,
12094,261,254,1439,
12094,261,255,3,
12094,261,255,16383,
12094,507,0,3,
12094,507,0,32765,
12094,507,1,133,
12094,507,1,2043,
12094,507,2,5,
12094,507,3,37,
12094,507,3,1453,
12094,507,4,7,
12094,507,4,4093,
12094,507,5,59,
12094,507,5,1021,
12094,507,5,1447,
12094,507,6,9,
12094,507,6,1029,
12094,507,7,61,
12094,507,8,15,
12094,507,8,1019,
12094,507,9,63,
12094,507,9,2049,
12094,507,10,31,
12094,507,10,16381,
12094,507,10,32771,
12094,507,15,65,
12094,507,15,1457,
12094,507,15,8197,
12094,507,16,33,
12094,507,17,123,
12094,507,17,1441,
12094,507,17,1451,
12094,507,17,4095,
12094,507,17,4099,
12094,507,31,35,
12094,507,31,1023,
12094,507,31,1459,
12094,507,32,261,
12094,507,32,4091,
12094,507,32,16387,
12094,507,33,125,
12094,507,63,245,
12094,507,63,2053,
12094,507,63,4101,
12094,507,63,8189,
12094,507,64,509,
12094,507,64,1025,
12094,507,64,16383,
12094,507,65,127,
12094,507,123,511,
12094,507,123,32767,
12094,507,124,129,
12094,507,124,1449,
12094,507,124,16379,
12094,507,124,32763,
12094,507,125,513,
12094,507,125,1027,
12094,507,125,8193,
12094,507,125,32769,
12094,507,126,253,
12094,507,126,16389,
12094,507,127,515,
12094,507,127,32773,
12094,507,128,517,
12094,507,128,1445,
12094,507,129,507,
12094,507,129,1437,
12094,507,129,8195,
12094,507,130,259,
12094,507,130,1439,
12094,507,130,1443,
12094,507,130,2045,
12094,507,131,257,
12094,507,132,255,
12094,507,132,8191,
12094,507,133,249,
12094,507,133,1455,
12094,507,251,247,
12094,507,252,251,
12094,507,252,2047,
12094,507,252,2051,
12094,507,253,243,
12094,507,253,4097,
12094,507,254,1,
12094,507,254,8187,
12094,507,255,131,
12094,507,255,16385,
12094,508,0,131,
12094,508,0,16383,
12094,508,1,3,
12094,508,1,1021,
12094,508,1,1027,
12094,508,1,1457,
12094,508,2,133,
12094,508,2,32773,
12094,508,3,5,
12094,508,4,37,
12094,508,4,1451,
12094,508,4,4099,
12094,508,4,16387,
12094,508,5,7,
12094,508,5,1453,
12094,508,6,59,
12094,508,6,2043,
12094,508,6,16381,
12094,508,7,9,
12094,508,7,1443,
12094,508,7,1447,
12094,508,7,16385,
12094,508,8,61,
12094,508,8,2045,
12094,508,8,16379,
12094,508,9,15,
12094,508,9,1439,
12094,508,9,8193,
12094,508,10,63,
12094,508,10,8191,
12094,508,15,31,
12094,508,15,4097,
12094,508,15,32767,
12094,508,16,65,
12094,508,16,1029,
12094,508,16,1441,
12094,508,16,4095,
12094,508,17,33,
12094,508,17,1437,
12094,508,31,123,
12094,508,32,35,
12094,508,32,1023,
12094,508,32,8189,
12094,508,33,517,
12094,508,63,125,
12094,508,63,1025,
12094,508,63,2049,
12094,508,63,4091,
12094,508,64,245,
12094,508,65,261,
12094,508,123,127,
12094,508,123,1459,
12094,508,124,515,
12094,508,125,129,
12094,508,125,2053,
12094,508,126,509,
12094,508,127,253,
12094,508,128,511,
12094,508,129,513,
12094,508,129,8187,
12094,508,129,32765,
12094,508,130,507,
12094,508,130,4093,
12094,508,130,8195,
12094,508,131,259,
12094,508,131,1019,
12094,508,131,8197,
12094,508,132,257,
12094,508,132,1445,
12094,508,133,255,
12094,508,133,32771,
12094,508,251,249,
12094,508,251,2047,
12094,508,251,32763,
12094,508,251,32769,
12094,508,252,247,
12094,508,252,1449,
12094,508,253,251,
12094,508,254,243,
12094,508,254,1455,
12094,508,254,4101,
12094,508,254,16389,
12094,508,255,1,
12094,508,255,2051,
12094,509,0,1,
12094,509,0,16385,
12094,509,1,131,
12094,509,2,3,
12094,509,2,1025,
12094,509,2,4095,
12094,509,2,32769,
12094,509,3,133,
12094,509,3,1023,
12094,509,3,1027,
12094,509,3,4101,
12094,509,3,8189,
12094,509,4,5,
12094,509,5,37,
12094,509,6,7,
12094,509,6,2043,
12094,509,6,16383,
12094,509,7,59,
12094,509,7,1443,
12094,509,7,4093,
12094,509,8,9,
12094,509,9,61,
12094,509,10,15,
12094,509,10,8195,
12094,509,10,32765,
12094,509,15,63,
12094,509,15,1453,
12094,509,15,4091,
12094,509,16,31,
12094,509,16,1447,
12094,509,16,2053,
12094,509,17,65,
12094,509,31,33,
12094,509,32,123,
12094,509,32,1019,
12094,509,32,8197,
12094,509,33,35,
12094,509,33,8191,
12094,509,63,513,
12094,509,63,1437,
12094,509,63,1445,
12094,509,63,32763,
12094,509,64,125,
12094,509,64,1449,
12094,509,64,32773,
12094,509,65,245,
12094,509,65,1455,
12094,509,65,4097,
12094,509,65,16387,
12094,509,123,517,
12094,509,123,1439,
12094,509,124,127,
12094,509,124,1029,
12094,509,124,1459,
12094,509,125,515,
12094,509,125,1021,
12094,509,125,8187,
12094,509,126,129,
12094,509,127,261,
12094,509,127,1457,
12094,509,127,4099,
12094,509,128,253,
12094,509,129,509,
12094,509,129,1451,
12094,509,130,511,
12094,509,130,2049,
12094,509,130,16379,
12094,509,131,507,
12094,509,131,16389,
12094,509,131,32771,
12094,509,132,259,
12094,509,132,2045,
12094,509,132,8193,
12094,509,133,257,
12094,509,251,255,
12094,509,251,1441,
12094,509,251,16381,
12094,509,252,249,
12094,509,253,247,
12094,509,254,251,
12094,509,254,2047,
12094,509,254,2051,
12094,509,255,243,
12094,509,255,32767,
12094,510,0,243,
12094,510,0,16389,
12094,510,1,1,
12094,510,1,2043,
12094,510,1,4095,
12094,510,2,131,
12094,510,2,1443,
12094,510,2,4091,
12094,510,3,3,
12094,510,3,4099,
12094,510,4,133,
12094,510,4,1029,
12094,510,4,32765,
12094,510,5,5,
12094,510,5,8191,
12094,510,6,37,
12094,510,7,7,
12094,510,7,1437,
12094,510,7,1439,
12094,510,7,16379,
12094,510,8,59,
12094,510,8,1027,
12094,510,8,8197,
12094,510,9,9,
12094,510,10,61,
12094,510,15,15,
12094,510,15,2047,
12094,510,16,63,
12094,510,16,8193,
12094,510,17,31,
12094,510,31,65,
12094,510,32,33,
12094,510,33,123,
12094,510,33,4093,
12094,510,33,4097,
12094,510,63,35,
12094,510,63,1021,
12094,510,63,1453,
12094,510,63,8187,
12094,510,64,513,
12094,510,64,1445,
12094,510,65,125,
12094,510,65,1455,
12094,510,123,245,
12094,510,123,32767,
12094,510,124,517,
12094,510,124,2051,
12094,510,125,127,
12094,510,125,8195,
12094,510,126,515,
12094,510,126,2053,
12094,510,126,32769,
12094,510,127,129,
12094,510,128,261,
12094,510,129,253,
12094,510,129,1447,
12094,510,129,8189,
12094,510,129,16381,
12094,510,130,509,
12094,510,130,32773,
12094,510,131,511,
12094,510,131,1023,
12094,510,131,1025,
12094,510,132,507,
12094,510,132,1457,
12094,510,132,1459,
12094,510,132,32771,
12094,510,133,259,
12094,510,133,2045,
12094,510,133,16387,
12094,510,133,32763,
12094,510,251,257,
12094,510,251,2049,
12094,510,252,255,
12094,510,252,16385,
12094,510,253,249,
12094,510,253,1449,
12094,510,253,16383,
12094,510,254,247,
12094,510,254,1019,
12094,510,254,4101,
12094,510,255,251,
12094,510,255,1441,
12094,510,255,1451,
12094,511,0,251,
12094,511,0,1019,
12094,511,0,32765,
12094,511,1,243,
12094,511,2,1,
12094,511,2,4093,
12094,511,2,16379,
12094,511,3,131,
12094,511,4,3,
12094,511,5,133,
12094,511,5,1453,
12094,511,5,2053,
12094,511,6,5,
12094,511,6,1459,
12094,511,6,4097,
12094,511,7,37,
12094,511,7,1439,
12094,511,7,8193,
12094,511,7,16381,
12094,511,8,7,
12094,511,8,1441,
12094,511,8,2049,
12094,511,8,4091,
12094,511,9,59,
12094,511,9,2047,
12094,511,10,9,
12094,511,15,61,
12094,511,16,15,
12094,511,17,63,
12094,511,31,31,
12094,511,31,1021,
12094,511,31,32769,
12094,511,32,65,
12094,511,33,33,
12094,511,33,16385,
12094,511,33,32767,
12094,511,63,123,
12094,511,63,2043,
12094,511,64,35,
12094,511,64,1025,
12094,511,64,1029,
12094,511,65,515,
12094,511,123,125,
12094,511,123,4099,
12094,511,124,245,
12094,511,124,16387,
12094,511,125,517,
12094,511,125,2045,
12094,511,126,127,
12094,511,126,1449,
12094,511,126,32763,
12094,511,127,513,
12094,511,128,129,
